ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Indoor/Outdoor,Product Type,Blade Span (Diameter) (in.),Ceiling Fan Efficiency (CFM/W),Fan Power Consumption-Low Speed (W),Fan Power Consumption-High Speed (W),Fan Power Consumption-Standby (W),Ceiling Fan Features,Ceiling Fan Components Warranty (Years),Shipped with ENERGY STAR Lamp(s),ENERGY STAR Lamp ESUID,Alternate ENERGY STAR Lamps ESUIDs,ENERGY STAR Lamp Partner,Lamp Model Number,Light Source Technology,Total Light Output (lumens),Total Lighting Input Power (Watts),Lighting Efficiency – Measured outside the Fixture (lm/W),Lighting Efficiency – Measured at the Source (lm/W),Power Factor of Light Kit,Light Color Appearance (CCT),Light Color Quality (CRI),Light Source Rated Life (Hours),Light Sources Per Light Kit,Light Source Connection/Base Type,Light Kit Dimmability,"Special Lighting Features (Dimming, Motion Sensing, etc.)",Ceiling Fan Light Kit Warranty (yrs),Connected Functionality,Connects Using,Notes,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2371697,WAC Lighting,WAC Lighting,Hug 52,F-037L,,Indoor Ceiling Fan,Hugger Fan with Light Kit,52,141.8,4.4,26,1.4,None,3,No,,,WAC Lighting Co,,,1600,20,,,0.89,3500K,94,"54,000",,,Yes,,,No,,,01/01/2021,12/04/2020,"United States, Canada",ES_22491_F-037L_010620210328283_9212083,No
2359774,WAC Lighting,WAC Lighting,Mocha,F-001,",,F-001-* (""*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan Only,54,207.0,6.4,36.4,1.4,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/01/2020,05/18/2020,United States,ES_22491_F-001_05182020062859_3339334,Yes
2359771,WAC Lighting,WAC Lighting,Mocha,F-001L,",,F-001L-* (""*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,54,207.0,6.4,36.4,1.4,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1440,20,,,0.9,3000K,93,"50,000",,,Yes,,,No,,,02/01/2020,05/18/2020,United States,ES_22491_F-001L_05182020030358_1038151,Yes
2360008,WAC Lighting,WAC Lighting,Odyssey 52,F-005L,",,F-005L-** (""**'' can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,52,155.1,3.6,28.6,1.4,None,3,No,,,WAC Lighting Co,,,2200,25,,,0.9,2700K,93,"54,000",,,Yes,,,No,,,06/15/2020,05/20/2020,"United States, Canada",ES_22491_F-005L_05202020062819_6099718,No
2360009,WAC Lighting,WAC Lighting,Odyssey 52,F-005L,",,F-005L-** (""**'' can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,52,155.1,3.6,28.6,1.4,None,3,No,,,WAC Lighting Co,,,2200,25,,,0.9,3000K,93,"54,000",,,Yes,,,No,,,06/15/2020,05/20/2020,"United States, Canada",ES_22491_F-005L_05202020062846_6126038,No
2360010,WAC Lighting,WAC Lighting,Odyssey 52,F-005L,",,F-005L-** (""**'' can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,52,155.1,3.6,28.6,1.4,None,3,No,,,WAC Lighting Co,,,2200,25,,,0.9,3500K,93,"54,000",,,Yes,,,No,,,06/15/2020,05/20/2020,"United States, Canada",ES_22491_F-005L_05202020062901_6141756,No
2360011,WAC Lighting,WAC Lighting,Odyssey 52,F-005L,",,F-005L-** (""**'' can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,52,155.1,3.6,28.6,1.4,None,3,No,,,WAC Lighting Co,,,2200,25,,,0.9,4000/4100K,93,"54,000",,,Yes,,,No,,,06/15/2020,05/20/2020,"United States, Canada",ES_22491_F-005L_05202020062918_6158396,No
2369732,WAC Lighting,WAC Lighting,Odyssey Flush 44,F-034L,",,2700K",Indoor Ceiling Fan,Hugger Fan with Light Kit,44,121.1,4.5,21.8,1.4,None,3,No,,,WAC Lighting Co,,,2200,25,,,0.9,2700K,93,"54,000",,,Yes,,,No,,,01/01/2021,11/20/2020,"United States, Canada",ES_22491_F-034L_11202020064936_4976280,No
2369733,WAC Lighting,WAC Lighting,Odyssey Flush 44,F-034L,",,3000K",Indoor Ceiling Fan,Hugger Fan with Light Kit,44,121.1,4.5,21.8,1.4,None,3,No,,,WAC Lighting Co,,,2200,25,,,0.9,3000K,93,"54,000",,,Yes,,,No,,,01/01/2021,11/20/2020,"United States, Canada",ES_22491_F-034L_11202020064949_4989157,No
2369734,WAC Lighting,WAC Lighting,Odyssey Flush 44,F-034L,",,3500K",Indoor Ceiling Fan,Hugger Fan with Light Kit,44,121.1,4.5,21.8,1.4,None,3,No,,,WAC Lighting Co,,,2200,25,,,0.9,3500K,93,"54,000",,,Yes,,,No,,,01/01/2021,11/20/2020,"United States, Canada",ES_22491_F-034L_11202020065005_5005850,No
2369735,WAC Lighting,WAC Lighting,Odyssey Flush 44,F-034L,",,4000/4100K",Indoor Ceiling Fan,Hugger Fan with Light Kit,44,121.1,4.5,21.8,1.4,None,3,No,,,WAC Lighting Co,,,2200,25,,,0.9,4000/4100K,93,"54,000",,,Yes,,,No,,,01/01/2021,11/20/2020,"United States, Canada",ES_22491_F-034L_11202020065035_5035923,No
2369736,WAC Lighting,WAC Lighting,Odyssey Flush 52,F-035L,",,2700K",Indoor Ceiling Fan,Hugger Fan with Light Kit,52,132.3,4.5,31.2,1.4,None,3,No,,,WAC Lighting Co,,,2200,25,,,0.9,2700K,93,"54,000",,,Yes,,,No,,,01/01/2021,11/20/2020,"United States, Canada",ES_22491_F-035L_11202020070031_5631775,No
2369737,WAC Lighting,WAC Lighting,Odyssey Flush 52,F-035L,",,3000K",Indoor Ceiling Fan,Hugger Fan with Light Kit,52,132.3,4.5,31.2,1.4,None,3,No,,,WAC Lighting Co,,,2200,25,,,0.9,3000K,93,"54,000",,,Yes,,,No,,,01/01/2021,11/20/2020,"United States, Canada",ES_22491_F-035L_11202020070457_5897400,No
2369738,WAC Lighting,WAC Lighting,Odyssey Flush 52,F-035L,",,3500K",Indoor Ceiling Fan,Hugger Fan with Light Kit,52,132.3,4.5,31.2,1.4,None,3,No,,,WAC Lighting Co,,,2200,25,,,0.9,3500K,93,"54,000",,,Yes,,,No,,,01/01/2021,11/20/2020,"United States, Canada",ES_22491_F-035L_11202020070513_5913153,No
2369739,WAC Lighting,WAC Lighting,Odyssey Flush 52,F-035L,",,4000/4100K",Indoor Ceiling Fan,Hugger Fan with Light Kit,52,132.3,4.5,31.2,1.4,None,3,No,,,WAC Lighting Co,,,2200,25,,,0.9,4000/4100K,93,"54,000",,,Yes,,,No,,,01/01/2021,11/20/2020,"United States, Canada",ES_22491_F-035L_11202020070531_5931836,No
2359805,WAC Lighting,WAC Lighting,ORB,F-004,"ORB,F-004-* (""*"" can be any length of characters or blank),",Indoor Ceiling Fan,Standard Fan Only,44,175.0,3.3,26.9,1.6,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,01/31/2020,05/17/2020,United States,ES_22491_F-004_05182020032937_2577395,Yes
2359775,WAC Lighting,WAC Lighting,ORB,F-004L,"ORB,F-004L-* (""*"" can be any length of characters or blank),""*"" can be any length of characters or blank",Indoor Ceiling Fan,Standard Fan with Light Kit,44,175.0,3.3,26.9,1.6,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1440,20,,,0.9,3000K,93,"50,000",,,Yes,,,No,,,01/31/2020,05/17/2020,United States,ES_22491_F-004L_05182020064223_4143062,Yes
2354310,WAC Lighting,WAC Lighting Co.,52 Clean,52WAM,"52 Clean,F-003,",Outdoor Ceiling Fan,Standard Fan with Light Kit,52,188.0,4,29.9,1.4,None,3,No,,,"Seoul Semiconductor Co., Ltd",,,1000,15,,,0.87,3000K,93,"54,000",,,Yes,,,No,,,03/01/2020,02/03/2020,"United States, Canada",ES_22491_52WAM_02032020091728_1448190,Yes
2349604,Westinghouse Lighting Corporation,Westinghouse,72228,72228,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,160.1,3.5,32.4,0.9,,3,Yes,2339447,,Westinghouse Lighting Corporation,51331,LED,800,9,,,0.7,3000K,83,25000,2,E26,Yes,,,No,,,10/28/2019,11/07/2019,"United States, Canada",ES_1018392_72228_11052019172013_2983514,Yes
