ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Cooling Capacity (Btu/hr),Type,Reverse Cycle,Casement Window,Product Class,Variable Speed Compressor,Refrigerant Type,Energy Efficiency Ratio (EER),Combined Energy Efficiency Ratio (CEER),Percent Less Energy Use than US Federal Standard,Annual Energy Use (kWh/yr),Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2333872,Danby,DAC080EB4*,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,02/01/2019,01/09/2019,"United States, Canada",ES_0031682_DAC080EB4*_02192019113158_70211498,No
2349973,Danby,DAC080EB6*,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,11/19/2019,10/07/2019,"United States, Canada",ES_0031682_DAC080EB6*_11192019062148_80023451,No
2349974,Danby,DAC080EB7*,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,11/19/2019,10/07/2019,"United States, Canada",ES_0031682_DAC080EB7*_11192019062148_80023451,No
2368918,Danby,DAC080EE2WDB,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,10/28/2020,10/30/2020,"United States, Canada",ES_31682_DAC080EE2WDB_10302020032758_8478220,No
2254427,Danby,DAC080EUB6*,",DAC080BBC*; DAC080BBU*; DAC080BEU*,; ,DAC080BEUWDB,; ,DAC080BFC*; DAC080BGU*,; ,DAC080ECB6*,; ,DAC080EUB7*,",8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/15/2015,12/04/2015,"United States, Canada",ES_31682_DAC080EUB6*_12052015034931_7371483,No
2333879,Danby,DAC100B5*,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,02/01/2019,01/09/2019,"United States, Canada",ES_0031682_DAC100B5*_02192019113158_70211498,No
2371477,Danby,DAC100B6IWDB-6,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",Yes,,,15,38,500,No,,,,12/18/2020,12/28/2020,"United States, Canada",ES_0031682_DAC100B6IWDB-6_12292020023356_80066308,Yes
2333873,Danby,DAC100EB1*,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,02/01/2019,01/09/2019,"United States, Canada",ES_0031682_DAC100EB1*_02192019113158_70211498,No
2349975,Danby,DAC100EB6*,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,11/19/2019,10/07/2019,"United States, Canada",ES_0031682_DAC100EB6*_11192019062148_80023451,No
2254428,Danby,DAC100EUB4*,",DAC100BFC*; DAC100BGU*,; ,DAC100ECB4*,",10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,12/15/2015,12/04/2015,"United States, Canada",ES_31682_DAC100EUB4*_12052015034943_7383256,No
2333880,Danby,DAC120B5*,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,02/01/2019,01/09/2019,"United States, Canada",ES_0031682_DAC120B5*_02192019113158_70211498,No
2371478,Danby,DAC120B6IWDB-6,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",Yes,,,15,38,600,No,,,,12/18/2020,12/28/2020,"United States, Canada",ES_0031682_DAC120B6IWDB-6_12292020023356_80066308,Yes
2333874,Danby,DAC120EB1*,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,02/01/2019,01/09/2019,"United States, Canada",ES_0031682_DAC120EB1*_02192019113158_70211498,No
2333881,Danby,DAC120EB3*,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,02/01/2019,01/09/2019,"United States, Canada",ES_0031682_DAC120EB3*_02192019113158_70211498,No
2349976,Danby,DAC120EB6*,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,11/19/2019,10/07/2019,"United States, Canada",ES_0031682_DAC120EB6*_11192019062148_80023451,No
2349977,Danby,DAC120EB7*,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,11/19/2019,10/07/2019,"United States, Canada",ES_0031682_DAC120EB7*_11192019062148_80023451,No
2255160,Danby,DAC120EUB6*,",DAC120BEU*,; ,DAC120BEUWDB,; ,DAC120BFC*,; ,DAC120BGU*,; ,DAC120ECB6*,; ,DAC120EUB7*,",12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,12/15/2015,12/04/2015,"United States, Canada",ES_31682_DAC120EUB6*_12052015034955_7395202,No
2371473,Danby,DAC145EB6WDB-6,,14500,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.3,6,962,No,,,,12/18/2020,12/28/2020,"United States, Canada",ES_0031682_DAC145EB6WDB-6_12292020023356_80066308,No
2333875,Danby,DAC150EB2*,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,02/01/2019,01/09/2019,"United States, Canada",ES_0031682_DAC150EB2*_02192019113158_70211498,No
2254422,Danby,DAC150EUB2*,",DAC150BBC*; DAC150BBU*,; ,DAC150BGU*,; ,DAC150ECB2*,",15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,12/15/2015,12/04/2015,"United States, Canada",ES_31682_DAC150EUB2*_12052015035007_7407001,No
2287350,Danby,DAC180BBU*,"Room Air Conditioner,DAC180BGU*,",18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,12/01/2016,12/28/2016,"United States, Canada",ES_31682_DAC180BBU*_12292016090202_2122213,No
2355801,Danby,DAC180EB2*,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,03/04/2020,03/05/2020,"United States, Canada",ES_31682_DAC180EB2*_03052020074039_4039102,No
2371474,Danby,DAC180EB3WDB,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,1144,No,,,,12/18/2020,12/28/2020,"United States, Canada",ES_0031682_DAC180EB3WDB_12292020023356_80066308,No
2287351,Danby,DAC250BBU*,"Room Air Conditioner,DAC250BGU*,",25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,12/01/2016,12/28/2016,"United States, Canada",ES_31682_DAC250BBU*_12292016090214_2134746,No
2355802,Danby,DAC250EB2*,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,03/04/2020,03/05/2020,"United States, Canada",ES_31682_DAC250EB2*_03052020075021_4621272,No
2371475,Danby,DAC250EB3WDB,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",No,,,10.3,10,1820,No,,,,12/18/2020,12/28/2020,"United States, Canada",ES_0031682_DAC250EB3WDB_12292020023356_80066308,No
2308029,Danby,DTAC080BAU*,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,12/18/2017,12/18/2017,"United States, Canada",ES_31682_DTAC080BAU*_12192017130713_8833557,No
2350132,Danby,DTAC100B1*,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,11/20/2019,11/20/2019,"United States, Canada",ES_31682_DTAC100B1*_11202019070305_3385619,No
2362788,Danby,DTAC100F1WDB,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",No,,,10.6,10,708,No,,,,07/10/2020,07/16/2020,United States,ES_31682_DTAC100F1WDB_05272020143054_5906793,No
2350130,Danby,DTAC120B1*,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,11/20/2019,11/20/2019,"United States, Canada",ES_31682_DTAC120B1*_11202019070315_3395181,No
2308028,Danby,DTAC120BAU*,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,12/18/2017,12/18/2017,"United States, Canada",ES_31682_DTAC120BAU*_12192017130313_8593346,No
2362790,Danby,DVAC080F1WDB,,8000,Window,No,Casement-slider,16. Casement-Slider,No,,,11.4,10,526,No,,,,07/10/2020,07/16/2020,United States,ES_31682_DVAC080F1WDB_05272020144521_5730554,No
2351392,DENALI AIRE,1DAC10K,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,12/20/2019,12/16/2019,"United States, Canada",ES_1121980_1DAC10K_12162019065507_9307633,No
2351393,DENALI AIRE,1DAC12K,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,12/20/2019,12/16/2019,"United States, Canada",ES_1121980_1DAC12K_12162019065709_9429669,No
2351394,DENALI AIRE,1DAC15K,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,12/20/2019,12/16/2019,"United States, Canada",ES_1121980_1DAC15K_12162019065915_9555542,No
2351395,DENALI AIRE,1DAC18K,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,12/20/2019,12/16/2019,"United States, Canada",ES_1121980_1DAC18K_12162019070132_9692079,No
2351396,DENALI AIRE,1DAC24K,,24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1748,No,,,,12/20/2019,12/16/2019,"United States, Canada",ES_1121980_1DAC24K_12162019070309_9789643,No
2351390,DENALI AIRE,1DAC6K,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/20/2019,12/16/2019,"United States, Canada",ES_1121980_1DAC6K_12162019065201_9121677,No
2351391,DENALI AIRE,1DAC8K,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/20/2019,12/16/2019,"United States, Canada",ES_1121980_1DAC8K_12162019065349_9229324,No
2336639,Elios,T10CEM9230S,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,03/25/2019,04/12/2019,"United States, Canada",ES_1142938_T10CEM9230S_04122019032346_9426511,No
2336642,Elios,T12CEM9230S,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,03/25/2019,04/12/2019,"United States, Canada",ES_1142938_T12CEM9230S_04122019032724_9644177,No
2336637,Elios,TE08CM10115S,,8300,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,587,No,,,,03/25/2019,04/12/2019,"United States, Canada",ES_1142938_TE08CM10115S_04122019031139_8699064,No
2336638,Elios,TE10CM10115S,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,03/25/2019,04/12/2019,"United States, Canada",ES_1142938_TE10CM10115S_04122019031643_9003923,No
2336640,Elios,TE10CM10230S,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,03/25/2019,04/12/2019,"United States, Canada",ES_1142938_TE10CM10230S_04122019032402_9442220,No
2336641,Elios,TE12CM10115S,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,03/25/2019,04/12/2019,"United States, Canada",ES_1142938_TE12CM10115S_04122019032604_9564328,No
2336643,Elios,TE12CM10230S,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,03/25/2019,04/12/2019,"United States, Canada",ES_1142938_TE12CM10230S_04122019032740_9660451,No
2286462,Emerson,EARC10RE1,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,10/30/2016,12/16/2016,United States,ES_1138039_EARC10RE1_12192016123046_0646680,No
2286461,Emerson,EARC12RE1,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,10/30/2016,12/16/2016,United States,ES_1138039_EARC12RE1_12192016123059_0659401,No
2372523,Emerson Quiet Kool,EARC10RE1H,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EARC10RE1H_01262021031054_4617055,No
2372537,Emerson Quiet Kool,EARC10RSE1H,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EARC10RSE1H_012620210310953_1769437,No
2372529,Emerson Quiet Kool,EARC12RE1H,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EARC12RE1H_012620210311185_1230611,No
2372528,Emerson Quiet Kool,EARC12RSE1H,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EARC12RSE1H_012620210311979_4297607,No
2372539,Emerson Quiet Kool,EARC15RE1H,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EARC15RE1H_012620210312924_9243523,No
2372538,Emerson Quiet Kool,EARC15RSE1H,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EARC15RSE1H_01262021031281_7752547,No
2355245,Emerson Quiet Kool,EARC6RE1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,02/25/2020,02/25/2020,"United States, Canada",ES_1132648_EARC6RE1_02262020080018_4018028,No
2372521,Emerson Quiet Kool,EARC6RE1H,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EARC6RE1H_012620210306250_8719144,No
2372519,Emerson Quiet Kool,EARC6RSE1H,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EARC6RSE1H_012620210306406_1786007,No
2355246,Emerson Quiet Kool,EARC8RE1,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,02/25/2020,02/25/2020,"United States, Canada",ES_1132648_EARC8RE1_02262020080444_4284972,No
2372534,Emerson Quiet Kool,EARC8RE1H,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EARC8RE1H_012620210308299_2706998,No
2355247,Emerson Quiet Kool,EARC8RSE1,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,02/25/2020,02/25/2020,"United States, Canada",ES_1132648_EARC8RSE1_02262020080503_4303836,No
2372535,Emerson Quiet Kool,EARC8RSE1H,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EARC8RSE1H_012620210308535_6485559,No
2372524,Emerson Quiet Kool,EBRC10RE1H,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EBRC10RE1H_012620210310492_2875401,No
2372525,Emerson Quiet Kool,EBRC10RSE1H,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EBRC10RSE1H_012620210309449_9089158,No
2372526,Emerson Quiet Kool,EBRC12RE1H,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EBRC12RE1H_012620210311441_3816448,No
2372530,Emerson Quiet Kool,EBRC12RSE1H,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EBRC12RSE1H_012620210311247_2436777,No
2372540,Emerson Quiet Kool,EBRC15RE1H,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EBRC15RE1H_012620210312192_3358736,No
2372527,Emerson Quiet Kool,EBRC15RSE1H,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EBRC15RSE1H_012620210312276_5040162,No
2372531,Emerson Quiet Kool,EBRC18RSE2H,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EBRC18RSE2H_012620210313863_7288847,No
2372520,Emerson Quiet Kool,EBRC6RE1H,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EBRC6RE1H_012620210306298_4928159,No
2372532,Emerson Quiet Kool,EBRC6RSE1H,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EBRC6RSE1H_012620210306694_6632710,No
2372522,Emerson Quiet Kool,EBRC8RE1H,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EBRC8RE1H_012620210308185_1622903,No
2372533,Emerson Quiet Kool,EBRC8RSE1H,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,01/18/2021,01/26/2021,"United States, Canada",ES_1132648_EBRC8RSE1H_012620210308990_1948981,No
2294276,Emerson Quiet Kool,EBTC08RE1,",EATC08RE1,",8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,04/12/2017,04/12/2017,"United States, Canada",ES_1138039_EBTC08RE1_04132017080901_0941722,No
2328324,GREE,GJC08BK-A6NRNH2B,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,11/01/2018,10/17/2018,"United States, Canada",ES_1105164_GJC08BK-A6NRNH2B _10232018124440_70199136,No
2349712,GREE,GJC08BK-A6NRNH2F,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,11/15/2019,10/30/2019,"United States, Canada",ES_1105164_GJC08BK-A6NRNH2F_10302019023155_80021133,No
2336585,GREE,GJC08BS-A3NRNJ1B,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,04/01/2019,04/11/2019,"United States, Canada",ES_1105164_GJC08BS-A3NRNJ1B_04112019060808_2888594,No
2337100,GREE,GJC08BU-A6NRNJ2A,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,04/22/2019,04/17/2019,"United States, Canada",ES_1105164_GJC08BU-A6NRNJ2A_04172019103556_70213591,No
2370346,GREE,GJC10BL-A6NRNC5E,,10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,638,No,,,,10/01/2020,11/19/2020,"United States, Canada",ES_1105164_GJC10BL-A6NRNC5E_11302020071527_80061811,No
2374172,GREE,GJC10BL-A6NRND2D,,10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,638,No,,,,01/20/2021,10/30/2019,"United States, Canada",ES_1105164_GJC10BL-A6NRND2D_02192021124622_80066832,No
2374170,GREE,GJC10BL-A6NRNE2D,,10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,638,No,,,,01/20/2021,10/30/2019,"United States, Canada",ES_1105164_GJC10BL-A6NRNE2D_02192021124622_80066832,No
2328325,GREE,GJC10BL-A6NRNH2B,,10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,638,No,,,,11/01/2018,10/17/2018,"United States, Canada",ES_1105164_GJC10BL-A6NRNH2B_10232018124440_70199136,No
2349709,GREE,GJC10BL-A6NRNH2D,,10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,638,No,,,,11/15/2019,10/30/2019,"United States, Canada",ES_1105164_GJC10BL-A6NRNH2D_10302019023155_80021133,No
