ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel Type,Vent Type,Storage Volume (gallons),Tank Height (in.),Height to Vent (in.),Tank Diameter (in.),Vent Size (in.),Vent Size 2 (in.),Max Heat Output (kBtu/hr),Input Rate  - Gas-fired (kBtu/hr),Thermal Efficiency (TE),Standby Loss (Btu/hr),Electric Input - Electric Heat Pump (kW),Coefficient of Performance (COPh),Optional Status and Messaging Features,Date Available On Market,Date Certified,Markets,CB Model Identifier
2367078,A.O. Smith Corporation,State,BTH 300* 3**,SUF 119 300*E* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,119,62.9,12,30,4,6,,300,0.96,1200,,,,05/09/2014,10/08/2020,United States,ES_92897_SUF 119 300*E* 3**_09022020132125_4449604
2367079,A.O. Smith Corporation,State,BTH 250* 3**,SUF 100 250*E* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,100,62.9,11,24,3,4,,250,0.96,1000,,,,05/09/2014,10/08/2020,United States,ES_92897_SUF 100 250*E* 3**_09022020132124_3290858
2367080,A.O. Smith Corporation,American,BTH 250* 3**,AHCG3-100T250-3* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,100,62.9,11,24,3,4,,250,0.96,1000,,,,05/09/2014,10/08/2020,United States,ES_92897_AHCG3-100T250-3* 3**_09022020132124_2103816
2367081,A.O. Smith Corporation,RELIANCE WATER HEATERS,BTH 199* 3**,RUF 100 199*E* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,100,62.9,11,24,3,4,,199,0.97,1000,,,,05/09/2014,10/08/2020,United States,ES_92897_RUF 100 199*E* 3**_09022020132124_6653451
2367082,A.O. Smith Corporation,American,BTH 199* 3**,AHCG3-100T199-3* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,100,62.9,11,24,3,4,,199,0.97,1000,,,,05/09/2014,10/08/2020,United States,ES_92897_AHCG3-100T199-3* 3**_09022020132124_578050
2367083,A.O. Smith Corporation,State,BTH 150* 3**,SUF 100 150*E* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,100,62.9,11,24,3,4,,150,0.96,1000,,,,05/09/2014,10/08/2020,United States,ES_92897_SUF 100 150*E* 3**_09022020132123_4537603
2367084,A.O. Smith Corporation,American,BTH 150* 3**,HCG3-100T150-3* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,100,62.9,11,24,3,4,,150,0.96,1000,,,,05/09/2014,10/08/2020,United States,ES_92897_HCG3-100T150-3* 3**_09022020132122_1677627
2367085,A.O. Smith Corporation,American,BTH 120* 3**,AHCG3-60T120-3* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,60,41.8,11,24,3,4,,120,0.95,800,,,,05/09/2014,10/08/2020,United States,ES_92897_AHCG3-60T120-3* 3**_09022020132121_3837805
2367751,A.O. Smith Corporation,American,Polaris,PG10 50 199 3*V 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,199,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_PG10 50 199 3*V 2**_10202020013925_6434271
2367752,A.O. Smith Corporation,American,Polaris,PG10 50 150 2*V 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,2,,,150,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_PG10 50 150 2*V 2**_10202020013924_5719411
2367753,A.O. Smith Corporation,State,Polaris,GHX 50 150 * 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,2,,,150,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_GHX 50 150 * 2**_10202020013933_1674318
2367754,A.O. Smith Corporation,Lochinvar,Polaris,SCL150-050 2**,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_SCL150-050 2**_10202020013933_277518
2367755,A.O. Smith Corporation,State,Polaris,SPC 50 150 *E 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,2,,,150,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_SPC 50 150 *E 2**_10202020013933_9732279
2367756,A.O. Smith Corporation,Lochinvar,Polaris,SCN150-050 2**,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_SCN150-050 2**_10202020013932_8680871
2367757,A.O. Smith Corporation,Lochinvar,Polaris,SWL150-050 2**,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_SWL150-050 2**_10202020013932_6888587
2367758,A.O. Smith Corporation,Lochinvar,Polaris,SWN150-050 2**,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,2,,142.5,150,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_SWN150-050 2**_10202020013932_5328816
2367759,A.O. Smith Corporation,A. O. Smith,Polaris,BTS 150 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,2,,,150,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_BTS 150 2**_10202020013932_1153558
2367760,A.O. Smith Corporation,A. O. Smith,Polaris,GTP 150 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,2,,,150,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_GTP 150 2**_10202020013932_9021076
2367761,A.O. Smith Corporation,American,Polaris,PC 50 150 * 200,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,2,,,150,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_PC 50 150 * 200_10202020013932_7044572
2367762,A.O. Smith Corporation,American,Polaris,PR 50 150 * 200,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,2,,,150,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_PR 50 150 * 200_10202020013932_1756203
2367763,A.O. Smith Corporation,American,Polaris,PGC3 50 150 2*V 200,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,2,,,150,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_PGC3 50 150 2*V 200_10202020013932_6652187
2367764,A.O. Smith Corporation,State,Polaris,GHX 50 199 * 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,199,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_GHX 50 199 * 2**_10202020013932_2417080
2367765,A.O. Smith Corporation,State,Polaris,SPC 50 199 *E 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,199,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_SPC 50 199 *E 2**_10202020013932_4518147
2367766,A.O. Smith Corporation,Lochinvar,Polaris,SWL199-050 2**,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_SWL199-050 2**_10202020013931_831150
2367767,A.O. Smith Corporation,Lochinvar,Polaris,SCL199-050 2**,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_SCL199-050 2**_10202020013931_8992997
2367768,A.O. Smith Corporation,Lochinvar,Polaris,SCN199-050 2**,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_SCN199-050 2**_10202020013931_9037507
2367769,A.O. Smith Corporation,A. O. Smith,Polaris,GTP 199 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,199,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_GTP 199 2**_10202020013931_8069088
2367770,A.O. Smith Corporation,Lochinvar,Polaris,SWN199-050 2**,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,3,,191.04,199,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_SWN199-050 2**_10202020013931_5893002
2367771,A.O. Smith Corporation,American,Polaris,PR 50 199 * 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,199,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_PR 50 199 * 2**_10202020013931_8035520
2367772,A.O. Smith Corporation,A. O. Smith,Polaris,BTS 199 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,199,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_BTS 199 2**_10202020013931_7657613
2367773,A.O. Smith Corporation,American,Polaris,PGC3 50 199 3*V 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,199,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_PGC3 50 199 3*V 2**_10202020013930_2156462
2367774,A.O. Smith Corporation,State,Polaris,GHX 50 175 * 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,175,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_GHX 50 175 * 2**_10202020013930_3609229
2367775,A.O. Smith Corporation,American,Polaris,PC 50 199 * 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,199,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_PC 50 199 * 2**_10202020013930_7250187
2367776,A.O. Smith Corporation,State,Polaris,SPC 50 175 *E 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,175,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_SPC 50 175 *E 2**_10202020013930_2266456
2367777,A.O. Smith Corporation,Lochinvar,Polaris,SCN175-050 2**,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,3,,168,175,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_SCN175-050 2**_10202020013930_1514736
2367778,A.O. Smith Corporation,Lochinvar,Polaris,SCL175-050 2**,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,168,175,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_SCL175-050 2**_10202020013930_2088571
2367779,A.O. Smith Corporation,Lochinvar,Polaris,SWL175-050 2**,,Gas Storage,Propane,Power Direct Vent,50,63.7,6.6,22,3,,168,175,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_SWL175-050 2**_10202020013930_3862313
2367780,A.O. Smith Corporation,Lochinvar,Polaris,SWN175-050 2**,,Gas Storage,Gas,Power Direct Vent,50,63.7,6.6,22,3,,168,175,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_SWN175-050 2**_10202020013929_3607033
2367781,A.O. Smith Corporation,A. O. Smith,Polaris,GTP 175 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,175,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_GTP 175 2**_10202020013929_397331
2367782,A.O. Smith Corporation,A. O. Smith,Polaris,BTS 175 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,175,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_BTS 175 2**_10202020013929_2549407
2367783,A.O. Smith Corporation,American,Polaris,PR 50 175 * 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,175,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_PR 50 175 * 2**_10202020013929_8640062
2367784,A.O. Smith Corporation,American,Polaris,PGC3 50 175 3*V 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,175,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_PGC3 50 175 3*V 2**_10202020013929_8356653
2367785,A.O. Smith Corporation,American,Polaris,PC 50 175 * 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,175,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_PC 50 175 * 2**_10202020013929_1227957
2367786,A.O. Smith Corporation,State,Polaris,GHX 50 130 * 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,62.3,6.6,22,2,,,130,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_GHX 50 130 * 2**_10202020013929_3234414
2367787,A.O. Smith Corporation,State,Polaris,SPC 50 130 *E 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,62.3,6.6,22,2,,,130,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_SPC 50 130 *E 2**_10202020013928_3531200
2367788,A.O. Smith Corporation,Lochinvar,Polaris,SCL130-050 2**,,Gas Storage,Propane,Power Direct Vent,50,62.3,6.6,22,2,,123.5,130,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_SCL130-050 2**_10202020013928_7364292
2367789,A.O. Smith Corporation,Lochinvar,Polaris,SCN130-050 2**,,Gas Storage,Gas,Power Direct Vent,50,62.3,6.6,22,2,,123.5,130,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_SCN130-050 2**_10202020013928_7135401
2367790,A.O. Smith Corporation,Lochinvar,Polaris,SWL130-050 2**,,Gas Storage,Propane,Power Direct Vent,50,62.3,6.6,22,2,,123.5,130,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_SWL130-050 2**_10202020013928_9960487
2367791,A.O. Smith Corporation,Lochinvar,Polaris,SWN130-050 2**,,Gas Storage,Gas,Power Direct Vent,50,62.3,6.6,22,2,,123.5,130,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_SWN130-050 2**_10202020013928_1485727
2367792,A.O. Smith Corporation,A. O. Smith,Polaris,GTP 130 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,62.3,6.6,22,2,,,130,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_GTP 130 2**_10202020013928_5073794
2367793,A.O. Smith Corporation,A. O. Smith,Polaris,BTS 130 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,62.3,6.6,22,2,,,130,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_BTS 130 2**_10202020013928_7364183
2367794,A.O. Smith Corporation,American,Polaris,PR 50 130 * 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,62.3,6.6,22,2,,,130,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_PR 50 130 * 2**_10202020013928_7166399
2367795,A.O. Smith Corporation,American,Polaris,PGC3 50 130 2*V 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,62.3,6.6,22,2,,,130,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_PGC3 50 130 2*V 2**_10202020013927_4176241
2367796,A.O. Smith Corporation,American,Polaris,PC 50 130 * 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,62.3,6.6,22,2,,,130,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_PC 50 130 * 2**_10202020013927_1683291
2367797,A.O. Smith Corporation,State,Polaris,GHX 34 130 * 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,34,48.5,6.6,22,2,,,130,0.96,650,,,,02/15/2017,10/20/2020,United States,ES_92897_GHX 34 130 * 2**_10202020013927_8186321
2367798,A.O. Smith Corporation,State,Polaris,SPC 34 130 *E 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,34,48.5,6.6,22,2,,,130,0.96,650,,,,02/15/2017,10/20/2020,United States,ES_92897_SPC 34 130 *E 2**_10202020013927_5286319
2367799,A.O. Smith Corporation,Lochinvar,Polaris,SCL130-035 2**,,Gas Storage,Propane,Power Direct Vent,34,48.5,6.6,22,2,,124.8,130,0.96,650,,,,02/15/2017,10/20/2020,United States,ES_92897_SCL130-035 2**_10202020013927_4140714
2367800,A.O. Smith Corporation,Lochinvar,Polaris,SCN130-035 2**,,Gas Storage,Gas,Power Direct Vent,34,48.5,6.6,22,2,,124.8,130,0.96,650,,,,02/15/2017,10/20/2020,United States,ES_92897_SCN130-035 2**_10202020013927_1356053
2367801,A.O. Smith Corporation,Lochinvar,Polaris,SWL130-035 2**,,Gas Storage,Propane,Power Direct Vent,34,48.5,6.6,22,2,,124.8,130,0.96,650,,,,02/15/2017,10/20/2020,United States,ES_92897_SWL130-035 2**_10202020013926_9137688
2367802,A.O. Smith Corporation,Lochinvar,Polaris,SWN130-035 2**,,Gas Storage,Gas,Power Direct Vent,34,48.5,6.6,22,2,,124.8,130,0.96,650,,,,02/15/2017,10/20/2020,United States,ES_92897_SWN130-035 2**_10202020013926_6218752
2367803,A.O. Smith Corporation,A. O. Smith,Polaris,GSP 130 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,34,48.5,6.6,22,2,,,130,0.96,650,,,,02/15/2017,10/20/2020,United States,ES_92897_GSP 130 2**_10202020013926_244043
2367804,A.O. Smith Corporation,A. O. Smith,Polaris,BSS 130 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,34,48.5,6.6,22,2,,,130,0.96,650,,,,02/15/2017,10/20/2020,United States,ES_92897_BSS 130 2**_10202020013926_5971600
2367805,A.O. Smith Corporation,American,Polaris,PR 34 130 * 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,34,48.5,6.6,22,2,,,130,0.96,650,,,,02/15/2017,10/20/2020,United States,ES_92897_PR 34 130 * 2**_10202020013925_2286040
2367806,A.O. Smith Corporation,American,Polaris,PGC3 34 130 2NV 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,34,48.5,6.6,22,2,,,130,0.96,650,,,,02/15/2017,10/20/2020,United States,ES_92897_PGC3 34 130 2NV 2**_10202020013925_1844275
2367807,A.O. Smith Corporation,American,Polaris,PC 34 130 N 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,34,48.5,6.6,22,2,,,130,0.96,650,,,,02/15/2017,10/20/2020,United States,ES_92897_PC 34 130 N 2**_10202020013925_2623114
2367808,A.O. Smith Corporation,American,Polaris,PG10 50 175 3*V 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,63.7,6.6,22,3,,,175,0.96,800,,,,02/15/2017,10/20/2020,United States,ES_92897_PG10 50 175 3*V 2**_10202020013924_1285704
2367809,A.O. Smith Corporation,American,Polaris,PG10 50 130 2*V 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,50,62.3,6.6,22,2,,,130,0.95,750,,,,02/15/2017,10/20/2020,United States,ES_92897_PG10 50 130 2*V 2**_10202020013924_9374080
2367810,A.O. Smith Corporation,American,Polaris,PG10 34 130 2*V 2**,,Gas Storage,"Gas,Propane",Power Direct Vent,34,48.5,6.6,22,2,,,130,0.96,650,,,,02/15/2017,10/20/2020,United States,ES_92897_PG10 34 130 2*V 2**_10202020013924_654608
2367811,A.O. Smith Corporation,State,Polaris,GHX 34 150 * 2**,,Gas Storage-type Instantaneous,"Gas,Propane",Power Direct Vent,34,,,,2,,,150,0.94,650,,,,02/15/2017,10/20/2020,United States,ES_92897_GHX 34 150 * 2**_10202020013922_9428131
2367812,A.O. Smith Corporation,State,Polaris,SPC 34 150 *E 2**,,Gas Storage-type Instantaneous,"Gas,Propane",Power Direct Vent,34,,,,2,,,150,0.94,650,,,,02/15/2017,10/20/2020,United States,ES_92897_SPC 34 150 *E 2**_10202020013921_6990403
2367813,A.O. Smith Corporation,Lochinvar,Polaris,SCL150-035 2**,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,,,,2,,141,150,0.94,650,,,,02/15/2017,10/20/2020,United States,ES_92897_SCL150-035 2**_10202020013921_6563154
2367814,A.O. Smith Corporation,Lochinvar,Polaris,SCN150-035 2**,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,,,,2,,141,150,0.94,650,,,,02/15/2017,10/20/2020,United States,ES_92897_SCN150-035 2**_10202020013921_1774043
2367815,A.O. Smith Corporation,Lochinvar,Polaris,SWL150-035 2**,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,,,,2,,141,150,0.94,650,,,,02/15/2017,10/20/2020,United States,ES_92897_SWL150-035 2**_10202020013921_6031165
2367816,A.O. Smith Corporation,Lochinvar,Polaris,SWN150-035 2**,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,,,,2,,141,150,0.94,650,,,,02/15/2017,10/20/2020,United States,ES_92897_SWN150-035 2**_10202020013920_5092923
2367817,A.O. Smith Corporation,A. O. Smith,Polaris,GSP 150 2**,,Gas Storage-type Instantaneous,"Gas,Propane",Power Direct Vent,34,,,,2,,,150,0.94,650,,,,02/15/2017,10/20/2020,United States,ES_92897_GSP 150 2**_10202020013920_4237640
2367818,A.O. Smith Corporation,A. O. Smith,Polaris,BSS 150 2**,,Gas Storage-type Instantaneous,"Gas,Propane",Power Direct Vent,34,,,,2,,,150,0.94,650,,,,02/15/2017,10/20/2020,United States,ES_92897_BSS 150 2**_10202020013920_6343652
2367819,A.O. Smith Corporation,American,Polaris,PR 34 150 * 2**,,Gas Storage-type Instantaneous,"Gas,Propane",Power Direct Vent,34,,,,2,,,150,0.94,650,,,,02/15/2017,10/20/2020,United States,ES_92897_PR 34 150 * 2**_10202020013920_7446831
2367820,A.O. Smith Corporation,American,Polaris,PGC3 34 150 2*V 2**,,Gas Storage-type Instantaneous,"Gas,Propane",Power Direct Vent,34,,,,2,,,150,0.94,650,,,,02/15/2017,10/20/2020,United States,ES_92897_PGC3 34 150 2*V 2**_10202020013920_6275693
2367821,A.O. Smith Corporation,American,Polaris,PC 34 150 * 2**,,Gas Storage-type Instantaneous,"Gas,Propane",Power Direct Vent,34,,,,2,,,150,0.94,650,,,,02/15/2017,10/20/2020,United States,ES_92897_PC 34 150 * 2**_10202020013919_4893906
2367822,A.O. Smith Corporation,American,Polaris,PG10 34 150 2*V 2**,,Gas Storage-type Instantaneous,"Gas,Propane",Power Direct Vent,34,,,,2,,,150,0.94,650,,,,02/15/2017,10/20/2020,United States,ES_92897_PG10 34 150 2*V 2**_10202020013919_9967277
2369320,"Lochinvar, LLC",Lochinvar,Shield,SWR285N,,Gas Storage,Gas,,110,77.5,79.4,34,4,,270.75,285,0.95,1268,,,,10/19/2020,11/10/2020,"United States, Canada",ES_1028919_SWR285N_09222020130423_2349964
2369321,"Lochinvar, LLC",Lochinvar,Shield,SWR285L,,Gas Storage,Propane,,110,77.5,79.4,34,4,,270.75,285,0.95,1268,,,,10/19/2020,11/10/2020,"United States, Canada",ES_1028919_SWR285L_09222020130421_1317161
2369322,"Lochinvar, LLC",Lochinvar,Shield,SWA285L,,Gas Storage,Propane,,110,77.5,79.4,34,4,,270.75,285,0.95,1268,,,,10/19/2020,11/10/2020,"United States, Canada",ES_1028919_SWA285L_09222020130420_2185857
2369323,"Lochinvar, LLC",Lochinvar,Shield,SWA285N,,Gas Storage,Gas,,110,77.5,79.4,34,4,,270.75,285,0.95,1268,,,,10/19/2020,11/10/2020,"United States, Canada",ES_1028919_SWA285N_09222020130420_4706779
2369383,A.O. Smith Corporation,A. O. Smith,ATX-199-*-1**,ATX-199-*-1**,,Gas Storage,"Gas,Propane",Power Direct Vent,119,69,61.3,24,4,3,,199,0.96,1100,,,,07/18/2017,11/11/2020,"United States, Canada",ES_92897_ATX-199-*-1**_11052020142716_8932749
2369384,"Lochinvar, LLC",A. O. Smith,BTX 80 120,BTX-80 1**,,Gas Storage,Gas,Power Vent,50,50.7,71,18,2,3,71.44,76,0.94,320,,,,02/28/2017,11/11/2020,"United States, Canada",ES_1028919_BTX-80 1**_10292020143321_8803590
