ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel,Vent Type,Storage Volume (gallons),Tank Height (inches),Height to Vent (inches),Tank Diameter (inches),Vent Size (inches),Vent Size 2 (inches),Input (kW),Volts,Electric Usage at 125°F outlet temp (kWh/yr),Input Rate (BTU/hr),Uniform Energy Factor (UEF),Therms Per Year at 125°F outlet temp,Gallons/year at 125°F outlet temp for Propane,First Hour Rating at 125°F outlet temp (gallons/hr),Maximum Gallons Per Minute over 67°F rise,Minimum Gallons Per Minute over 67°F rise,Recovery Efficiency per UEF test method (%),Solar System Type,Solar Collector Type,Solar Collector Panel Area (sq feet),Solar Energy Factor (SEF),Freeze Tolerance Limit (F),Solar Tank Volume (gallons),Solar Type of Backup,Solar Auxiliary Tank Volume (gallons),Solar Auxiliary Tank Input (kW),Solar Auxiliary Tank Input (BTU/hr),Water Heater Depth (inches),Water Heater Height (inches),Water Heater Width (inches),Date Available On Market,Date Certified,Markets,CB Model Identifier
2333610,A.O. Smith Corporation,RELIANCE WATER HEATERS,HE Flue Damper,9 40 LKFS 101,,Gas Storage,Propane,,38,48,52,22,3,4,,,,36000,0.66,245,268.0525164114,65,,,77,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_9 40 LKFS 101_02152019201746_1148616
2333590,A.O. Smith Corporation,RELIANCE WATER HEATERS,HE Flue Damper,9 40 LKFT 101,,Gas Storage,Propane,,38,58,62,20,3,4,,,,36000,0.64,245,268.0525164114,70,,,73,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_9 40 LKFT 101_02152019201056_5460179
2316626,A.O. Smith Corporation,RELIANCE WATER HEATERS,Flue Damper,9 50GKF S 100,,Gas Storage,Natural Gas,,49,49,56,24,3,,,,,40000,0.69,224,,78,,,79,,,,,,,,,,,,,,03/19/2013,04/10/2019,"United States, Canada",ES_92897_9 50GKF S 100_04032018205302_0570554
2333599,A.O. Smith Corporation,RELIANCE WATER HEATERS,HE Flue Damper,9 50 GKFT 100,,Gas Storage,Natural Gas,,48,57,61,22,3,4,,,,40000,0.69,224,,84,,,80,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_9 50 GKFT 100_02152019201350_7190614
2333601,A.O. Smith Corporation,RELIANCE WATER HEATERS,HE Flue Damper,9 50 LKFT 101,,Gas Storage,Propane,,48,57,61,22,3,4,,,,37000,0.69,245,268.0525164114,84,,,80,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_9 50 LKFT 101_02152019201356_0766691
2317910,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS 140GEH 100,TS 140GEH 100,,Gas Tankless,Natural Gas,,1,,,,0,,,,,120000,0.91,161,,,3.5,3.5,96,,,,,,,,,,,9,22,14,04/01/2014,04/10/2019,United States,ES_92897_TS 140GEH 100_04092018194658_6192577
2318155,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS 140GIH 100,TS 140GIH 100,,Gas Tankless,Natural Gas,,1,,,,3,4,,,,120000,0.9,161,,,3.3,3.3,94,,,,,,,,,,,9,22,14,04/01/2014,04/10/2019,United States,ES_92897_TS 140GIH 100_04092018205957_3656517
2317914,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS 140LEH 101,TS 140LEH 101,,Gas Tankless,Propane,,1,,,,0,,,,,120000,0.91,175,191.466083151,,3.5,3.5,96,,,,,,,,,,,9,22,14,04/01/2014,04/10/2019,United States,ES_92897_TS 140LEH 101_04092018194708_0596497
2318159,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS 140LIH 101,TS 140LIH 101,,Gas Tankless,Propane,,1,,,,3,4,,,,120000,0.9,175,191.466083151,,3.3,3.3,94,,,,,,,,,,,9,22,14,04/01/2014,04/10/2019,United States,ES_92897_TS 140LIH 101_04092018210007_7824138
2356014,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS-160X3P-100,TS-160X3P-100,,Gas Tankless,Natural Gas,,,,,,2,3,,,,160000,0.93,182,,,4.6,4.6,,,,,,,,,,,,12,28,18,02/01/2020,04/01/2020,United States,ES_92897_TS-160X3P-100_03092020164332_5115823
2356041,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS-180X3P-100,TS-180X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,180000,0.93,182,,,5.1,5.1,96,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,United States,ES_92897_TS-180X3P-100_03092020185902_2055737
2356028,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS-199X3P-100,TS-199X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,199000,0.93,182,,,5.6,5.6,95,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,United States,ES_92897_TS-199X3P-100_03092020185534_9566168
2317993,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS 240GEH 100,TS 240GEH 100,,Gas Tankless,Natural Gas,,1,,,,3,,,,,160000,0.95,159,,,4.7,4.7,96,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_TS 240GEH 100_04092018201451_0925588
2374381,A.O. Smith Corporation,RELIANCE WATER HEATERS,T-H3J-DV-N 1**,TS-240-GIH 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,160000,0.94,159,,,4.7,4.7,,,,,,,,,,,,11,22,18,08/01/2012,02/24/2021,United States,ES_92897_TS-240-GIH 1**_02182021013758_4035398
2318105,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS 240GIH 100,TS 240GIH 100,,Gas Tankless,Natural Gas,,1,,,,3,,,,,160000,0.94,159,,,4.7,4.7,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_TS 240GIH 100_04092018202914_9319669
2317990,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS 240LEH 101,TS 240LEH 101,,Gas Tankless,Propane,,1,,,,0,,,,,160000,0.95,159,173.9606126915,,4.7,4.7,96,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_TS 240LEH 101_04092018201445_1120575
2318108,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS 240LIH 101,TS 240LIH 101,,Gas Tankless,Propane,,1,,,,3,,,,,160000,0.94,159,173.9606126915,,4.7,4.7,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_TS 240LIH 101_04092018202921_9547676
2374382,A.O. Smith Corporation,RELIANCE WATER HEATERS,T-H3J-DV-N 1**,TS-240-LIH 1*1,,Gas Tankless,Propane,,,,,,3,,,,,160000,0.94,159,173.9606126915,,4.7,4.7,,,,,,,,,,,,11,22,18,08/01/2012,02/24/2021,United States,ES_92897_TS-240-LIH 1*1_02182021013758_5285110
2317954,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS 340GEH 100,TS 340GEH 100,,Gas Tankless,Natural Gas,,1,,,,0,,,,,180000,0.94,159,,,5.3,5.3,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_TS 340GEH 100_04092018195748_1268665
2318074,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS 340GIH  100,TS 340GIH 100,,Gas Tankless,Natural Gas,,1,,,,3,,,,,180000,0.95,159,,,5.4,5.4,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_TS 340GIH 100_04092018201835_4152759
2317955,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS 340LEH 101,TS 340LEH 101,,Gas Tankless,Propane,,1,,,,0,,,,,180000,0.94,159,173.9606126915,,5.3,5.3,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_TS 340LEH 101_04092018195750_8302278
2318073,A.O. Smith Corporation,RELIANCE WATER HEATERS,TS 340LIH  101,TS 340LIH 101,,Gas Tankless,Propane,,1,,,,3,,,,,180000,0.95,159,173.9606126915,,5.4,5.4,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_TS 340LIH 101_04092018201833_2614833
2374324,A.O. Smith Corporation,RELIANCE WATER HEATERS,T-H3-OS-N 1**,TS-540-GEH 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.95,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_TS-540-GEH 1**_02182021013755_1015440
2374329,A.O. Smith Corporation,RELIANCE WATER HEATERS,T-H3-DV-N 1**,TS-540-GIH 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.93,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_TS-540-GIH 1**_02182021013753_9041820
2374326,A.O. Smith Corporation,RELIANCE WATER HEATERS,T-H3-OS-N 1**,TS-540-LEH 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.95,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_TS-540-LEH 1*1_02182021013756_3520771
2374331,A.O. Smith Corporation,RELIANCE WATER HEATERS,T-H3-DV-N 1**,TS-540-LIH 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.93,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_TS-540-LIH 1*1_02182021013753_8268397
2374325,A.O. Smith Corporation,RELIANCE WATER HEATERS,T-H3-OS-N 1**,TS-540P-GEH 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.95,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_TS-540P-GEH 1**_02182021013756_4612015
2374330,A.O. Smith Corporation,RELIANCE WATER HEATERS,T-H3-DV-N 1**,TS-540P-GIH 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.93,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_TS-540P-GIH 1**_02182021013753_8375135
2374357,A.O. Smith Corporation,RELIANCE WATER HEATERS,T-H3-OS-N 1**,TS-540P-LEH 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.95,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_TS-540P-LEH 1*1_02182021013756_8834261
2374332,A.O. Smith Corporation,RELIANCE WATER HEATERS,T-H3-DV-N 1**,TS-540P-LIH 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.93,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_TS-540P-LIH 1*1_02182021013753_3535517
2317805,A.O. Smith Corporation,Select,Power Vent,GS6 40 UBVIT 100,,Gas Storage,Natural Gas,,38,59,67,20,2,,,,,42000,0.7,220,,76,,,77,,,,,,,,,,,,,,09/16/2013,04/30/2018,"United States, Canada",ES_92897_GS6 40 UBVIT 100_04092018131545_0682561
2318254,A.O. Smith Corporation,Select,Power Vent,GS6 50 UBVIT 100,,Gas Storage,Natural Gas,,48,57,66,22,2,,,,,42000,0.65,220,,71,,,78,,,,,,,,,,,,,,10/03/2013,04/30/2018,"United States, Canada",ES_92897_GS6 50 UBVIT 100_04102018132307_1927900
2319129,A.O. Smith Corporation,Select,Flue Damper,GS 6 50YBF S 100,,Gas Storage,Natural Gas,,49,49,56,24,3,4,,,,40000,0.69,224,,78,,,79,,,,,,,,,,,,,,03/19/2013,04/10/2019,"United States, Canada",ES_92897_GS 6 50YBF S 100_05012018015912_9359096
2316631,A.O. Smith Corporation,State,6 40YRVIT 200,6 40YBVIS 200,,Gas Storage,Natural Gas,,38,59,69,16,2,3,,,,40000,0.67,208,,73,,,79,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_6 40YBVIS 200_04032018205435_0907214
2374251,A.O. Smith Corporation,State,GHX-34-100 N 2**,GHX-34-100 N 2**,,Gas-fired Storage Residential-duty Commercial,"Natural Gas,Propane",,33,49,7,22,2,,,,,100000,0.9,190,,,,,95,,,,,,,,,,,,,,10/25/2017,02/23/2021,United States,ES_92897_GHX-34-100 N 2**_11192020161420_7400345
2318261,A.O. Smith Corporation,State,Polaris,GHX 34 100 N 200,,Gas-fired Storage Residential-duty Commercial,Natural Gas,,33,49,7,22,2,,,,,100000,0.9,,,,,,95,,,,,,,,,,,,,,10/25/2017,02/18/2021,United States,ES_92897_GHX 34 100 N 200_04102018132449_5165297
2318262,A.O. Smith Corporation,State,Polaris,GHX 34 100 P 201,,Gas-fired Storage Residential-duty Commercial,Propane,,33,49,7,22,2,,,,,100000,0.9,,,,,,95,,,,,,,,,,,,,,10/25/2017,02/18/2021,United States,ES_92897_GHX 34 100 P 201_04102018132452_9167268
2374291,A.O. Smith Corporation,State,Inlet Damper,GS6-40-BDHT 1**,,Gas Storage,Natural Gas,,38,59.1,62.5,20,3,,,,,40000,0.68,249,,82,,,75,,,,,,,,,,,,,,10/01/2019,02/24/2021,United States,ES_92897_GS6-40-BDHT 1**_02102021013407_8360639
2316550,A.O. Smith Corporation,State,Flue Damper,GS6 40 BFUT* 100,,Gas Storage,Natural Gas,,38,58,64,20,3,,,,,40000,0.65,224,,68,,,73,,,,,,,,,,,,,,01/02/2017,04/10/2019,United States,ES_92897_GS6 40 BFUT* 100_04032018201345_9960513
2333613,A.O. Smith Corporation,State,HE Flue Damper,GS6 40 HBFS 101,,Gas Storage,Propane,,38,48,52,22,3,4,,,,36000,0.66,245,268.0525164114,65,,,77,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_GS6 40 HBFS 101_02152019201755_2870339
2333593,A.O. Smith Corporation,State,HE Flue Damper,GS6 40 HBFT 101,,Gas Storage,Propane,,38,58,62,20,3,4,,,,36000,0.64,245,268.0525164114,70,,,73,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_GS6 40 HBFT 101_02152019201107_9929354
2338838,A.O. Smith Corporation,State,JW840S40N-PV-ES2,GS 6 40HBPDS ** 201,,Gas Storage,Propane,,38,41.3,60.5,18,2,3,,,,40000,0.68,,,74,,,79,,,,,,,,,,,,,,08/08/2012,07/30/2019,United States,ES_92897_GS 6 40HBPDS ** 201_05242019185400_4314665
2318210,A.O. Smith Corporation,State,GS 6 40HBPDS 201,GS 6 40HBPDS 201,,Gas Storage,Propane,,38,41,61,18,2,3,,,173,40000,0.68,203,222.1006564551,74,,,79,,,,,,,,,,,30,50,22,08/08/2012,08/20/2019,United States,ES_92897_GS 6 40HBPDS 201_04102018131315_1862280
2318217,A.O. Smith Corporation,State,State,GS 6 40 HBPDSL 201,,Gas Storage,Propane,,38,41,61,18,2,3,,,160,40000,0.68,203,222.1006564551,74,,,79,,,,,,,,,,,30,50,22,12/12/2014,05/15/2019,United States,ES_92897_GS 6 40 HBPDSL 201_04102018131333_7257572
2338835,A.O. Smith Corporation,State,GS 6 40HBVIS ** 201,GS 6 40HBVIS ** 201,,Gas Storage,Propane,,38,41.4,59,18,2,3,,,,40000,0.67,,,73,,,79,,,,,,,,,,,,,,08/08/2012,05/24/2019,United States,ES_92897_GS 6 40HBVIS ** 201_05242019184515_7563605
2318122,A.O. Smith Corporation,State,GS 6 40 YBVIS 201,GS 6 40HBVIS 201,,Gas Storage,Propane,,38,50,59,18,2,3,,,,40000,0.67,205,224.2888402626,73,,,79,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS 6 40HBVIS 201_04092018203511_0107360
2318224,A.O. Smith Corporation,State,GS 6 40 HRVIT 201,GS 6 40HRVIT 201,,Gas Storage,Propane,,38,59,69,16,2,3,,,,50000,0.7,208,227.5711159737,87,,,78,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS 6 40HRVIT 201_04102018131638_5645560
2318225,A.O. Smith Corporation,State,GS 6 40 HRVITL 201,GS 6 40HRVITL 201,,Gas Storage,Propane,,38,59,69,16,2,3,,,,50000,0.7,208,227.5711159737,87,,,78,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS 6 40HRVITL 201_04102018131641_4642212
2333612,A.O. Smith Corporation,State,HE Flue Damper,GS6 40 YBFS 100,,Gas Storage,Natural Gas,,38,48,52,22,3,4,,,,40000,0.66,224,,65,,,77,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_GS6 40 YBFS 100_02152019201752_7025204
2333592,A.O. Smith Corporation,State,HE Flue Damper,GS6 40 YBFT 100,,Gas Storage,Natural Gas,,38,58,62,20,3,4,,,,40000,0.64,224,,70,,,73,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_GS6 40 YBFT 100_02152019201104_9831860
2316620,A.O. Smith Corporation,State,GS 6 40YBPDS 200,GS 6 40 YBPDS 200,,Gas Storage,Natural Gas,,38,41,61,18,2,3,,,173,40000,0.68,203,,74,,,79,,,,,,,,,,,30,50,22,08/08/2012,08/20/2019,United States,ES_92897_GS 6 40 YBPDS 200_04032018205110_5265437
2338822,A.O. Smith Corporation,State,PDV 4040,GS 6 40 YBPDS ** 300,,Gas Storage,"Propane, Natural Gas",,38,41,61,18,2,3,,,,40000,0.68,203,,74,,,79,,,,,,,,,,,,,,01/03/2019,05/24/2019,United States,ES_92897_GS 6 40 YBPDS ** 300_05242019174641_5089079
2316597,A.O. Smith Corporation,State,State,GS 6 40 YBPDSL 200,,Gas Storage,Natural Gas,,38,41,61,18,2,3,,,160,40000,0.68,203,,74,,,79,,,,,,,,,,,30,50,22,12/12/2014,05/15/2019,United States,ES_92897_GS 6 40 YBPDSL 200_04032018204202_2402808
2338836,A.O. Smith Corporation,State,GS6 40YBVIS ** 200,GS6 40YBVIS ** 200,,Gas Storage,Natural Gas,,38,49.6,59,18,2,3,,,,40000,0.67,,,73,,,79,,,,,,,,,,,,,,08/08/2012,05/24/2019,United States,ES_92897_GS6 40YBVIS ** 200_05242019184800_1160368
2316627,A.O. Smith Corporation,State,GS 6 40 YBVIS 200,GS6 40YBVIS 200,,Gas Storage,Natural Gas,,38,50,59,18,2,3,,,,40000,0.67,205,,73,,,79,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS6 40YBVIS 200_04032018205310_7419587
2338840,A.O. Smith Corporation,State,GS6 40YBVIS ** 200,GS 6 40YRVIT ** 200,,Gas Storage,Natural Gas,,38,49.6,59,18,2,3,,,,50000,0.7,,,87,,,78,,,,,,,,,,,,,,08/08/2012,05/24/2019,United States,ES_92897_GS 6 40YRVIT ** 200_05242019185620_1209115
2317142,A.O. Smith Corporation,State,GS 6 40 YRVIT 200,GS 6 40YRVIT 200,,Gas Storage,Natural Gas,,38,59,69,16,2,3,,,,50000,0.7,208,,87,,,78,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS 6 40YRVIT 200_04042018190154_4399062
2317135,A.O. Smith Corporation,State,GS 6 40 HRVITL 201,GS 6 40YRVITL  200,,Gas Storage,Natural Gas,,38,59,69,16,2,3,,,,50000,0.7,208,,87,,,78,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS 6 40YRVITL  200_04042018185649_7190785
2374295,A.O. Smith Corporation,State,Inlet Damper,GS6-50-BDHT 1**,,Gas Storage,Natural Gas,,48,58.1,61.5,22,3,,,,,40000,0.68,249,,75,,,75,,,,,,,,,,,,,,10/01/2019,02/24/2021,United States,ES_92897_GS6-50-BDHT 1**_02102021013408_2878693
2316545,A.O. Smith Corporation,State,Flue Damper,GS6 50 BFUT* 100,,Gas Storage,Natural Gas,,48,57,64,22,3,,,,,40000,0.7,224,,83,,,73,,,,,,,,,,,,,,01/02/2017,04/10/2019,United States,ES_92897_GS6 50 BFUT* 100_04032018201034_9976963
2333603,A.O. Smith Corporation,State,HE Flue Damper,GS6 50 HBFT 101,,Gas Storage,Propane,,48,57,61,22,3,4,,,,37000,0.69,245,268.0525164114,84,,,80,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_GS6 50 HBFT 101_02152019201401_7374410
2318195,A.O. Smith Corporation,State,GS 6 50HBPDT 201,GS 6 50HBPDT 201,,Gas Storage,Propane,,48,51,70,18,2,3,,,160,45000,0.72,206,225.3829321663,81,,,79,,,,,,,,,,,30,59,22,08/08/2012,05/15/2019,United States,ES_92897_GS 6 50HBPDT 201_04102018131118_3036972
2318196,A.O. Smith Corporation,State,GS 6 50HBPDTL 201,GS 6 50HBPDTL 201,,Gas Storage,Propane,,48,51,70,18,2,3,,,160,45000,0.72,206,225.3829321663,81,,,79,,,,,,,,,,,30,59,22,08/08/2012,05/15/2019,United States,ES_92897_GS 6 50HBPDTL 201_04102018131121_8620297
2338837,A.O. Smith Corporation,State,GS6 40YBVIS ** 200,GS 6 50HBVIS ** 201,,Gas Storage,Propane,,49,49.6,59,18,2,3,,,,40000,0.72,,,79,,,80,,,,,,,,,,,,,,08/08/2012,05/24/2019,United States,ES_92897_GS 6 50HBVIS ** 201_05242019184817_5268905
2318115,A.O. Smith Corporation,State,GS 6 40 YBVIS 201,GS 6 50HBVIS 201,,Gas Storage,Propane,,49,59,60,20,2,3,,,,40000,0.72,208,227.5711159737,79,,,80,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS 6 50HBVIS 201_04092018203422_9318947
2318189,A.O. Smith Corporation,State,GS 6 50HRPDT L 5 201,GS 6 50HRPDT L 5 201,,Gas Storage,Propane,,48,52,72,18,2,3,,,110,62000,0.73,198,216.6301969365,118,,,82,,,,,,,,,,,30,60,22,08/08/2012,05/15/2019,United States,ES_92897_GS 6 50HRPDT L 5 201_04102018131058_8621136
2318094,A.O. Smith Corporation,State,GS 6 50 HRVHSL 5 201,GS 6 50HRVHSL 5 201,,Gas Storage,Propane,,50,52,61,20,3,4,,,,62000,0.73,206,225.3829321663,119,,,82,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS 6 50HRVHSL 5 201_04092018202743_6147838
2318240,A.O. Smith Corporation,State,GS 6 50 HRVIT 201,GS 6 50HRVIT 201,,Gas Storage,Propane,,48,59,68,18,2,3,,,,50000,0.72,211,230.8533916849,97,,,81,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS 6 50HRVIT 201_04102018131952_3612007
2318241,A.O. Smith Corporation,State,GS 6 50 HRVITL 201,GS 6 50HRVITL 201,,Gas Storage,Propane,,48,59,68,18,2,3,,,,50000,0.72,211,230.8533916849,97,,,81,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS 6 50HRVITL 201_04102018131955_7276504
2333602,A.O. Smith Corporation,State,HE Flue Damper,GS6 50 YBFT 100,,Gas Storage,Natural Gas,,48,57,61,22,3,4,,,,40000,0.69,224,,84,,,80,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_GS6 50 YBFT 100_02152019201359_2118703
2316618,A.O. Smith Corporation,State,GS 6 50YBPDT 200,GS 6 50YBPDT 200,,Gas Storage,Natural Gas,,48,51,70,18,2,3,,,160,45000,0.72,206,,81,,,79,,,,,,,,,,,30,59,22,08/08/2012,05/15/2019,United States,ES_92897_GS 6 50YBPDT 200_04032018205024_4623118
2338826,A.O. Smith Corporation,State,PDV 5045,GS 6 50YBPDT ** 300,,Gas Storage,"Propane, Natural Gas",,48,51,70,18,2,3,,,,45000,0.72,206,,81,,,79,,,,,,,,,,,,,,01/03/2019,05/24/2019,United States,ES_92897_GS 6 50YBPDT ** 300_05242019174756_2166723
2316624,A.O. Smith Corporation,State,GS 6 50YBPDTL 200,GS 6 50YBPDTL 200,,Gas Storage,Natural Gas,,48,51,70,18,2,3,,,160,45000,0.72,206,,81,,,79,,,,,,,,,,,30,59,22,08/08/2012,05/15/2019,United States,ES_92897_GS 6 50YBPDTL 200_04032018205157_9085518
2338841,A.O. Smith Corporation,State,GS6 40YBVIS ** 200,GS 6 50YBVIS ** 200,,Gas Storage,Natural Gas,,49,49.6,59,18,2,3,,,,40000,0.72,,,79,,,80,,,,,,,,,,,,,,08/08/2012,05/24/2019,United States,ES_92897_GS 6 50YBVIS ** 200_05242019185806_1596791
2317139,A.O. Smith Corporation,State,GS 6 40 YBVIS 200,GS 6 50YBVIS 200,,Gas Storage,Natural Gas,,49,59,60,20,2,3,,,,40000,0.72,208,,79,,,80,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS 6 50YBVIS 200_04042018190133_9906150
2316613,A.O. Smith Corporation,State,GS 6 50YRPDT L 5 200,GS 6 50YRPDT L 5 200,,Gas Storage,Natural Gas,,48,52,72,18,2,3,,,110,62000,0.73,198,,118,,,82,,,,,,,,,,,30,60,22,08/08/2012,05/15/2019,United States,ES_92897_GS 6 50YRPDT L 5 200_04032018204923_0721361
2338831,A.O. Smith Corporation,State,PDV 5062,GS 6 50YRPDT L 5 300,,Gas Storage,"Propane, Natural Gas",,48,52,72,18,2,3,,,,62000,0.73,198,,118,,,82,,,,,,,,,,,,,,01/03/2019,05/24/2019,United States,ES_92897_GS 6 50YRPDT L 5 300_05242019184224_0183024
2316638,A.O. Smith Corporation,State,GS 6 50 YRVHSL 5 200,GS 6 50YRVHSL 5 200,,Gas Storage,Natural Gas,,50,52,61,20,3,4,,,,62000,0.73,206,,119,,,82,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS 6 50YRVHSL 5 200_04032018205631_6030862
2316635,A.O. Smith Corporation,State,GS 6 50 YRVIT 200,GS 6 50YRVIT 200,,Gas Storage,Natural Gas,,48,59,68,18,2,3,,,,50000,0.72,211,,97,,,81,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS 6 50YRVIT 200_04032018205615_0521867
2316637,A.O. Smith Corporation,State,GS 6 50 HRVITL 201,GS 6 50YRVITL 200,,Gas Storage,Natural Gas,,48,59,68,18,2,3,,,,50000,0.72,211,,97,,,81,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_GS 6 50YRVITL 200_04032018205622_3117759
2317908,A.O. Smith Corporation,State,GTS 140NEH 100,GTS 140NEH 100,,Gas Tankless,Natural Gas,,1,,,,0,,,,,120000,0.91,161,,,3.5,3.5,96,,,,,,,,,,,9,22,14,04/01/2014,04/10/2019,United States,ES_92897_GTS 140NEH 100_04092018194654_1743666
2323820,"Ariston Thermo USA, LLC",Westinghouse,Gas Tankless Water Heater,WGRTNG199,,Gas Tankless,Natural Gas,,1,27.6,27.6,12.6,3,3,,,,199000,0.96,153,,,5.9,5.9,99,,,,,,,,,,,15,28,17,01/30/2014,12/11/2018,"United States, Canada",ES_29975_WGRTNG199_08012018234941_2590743
2323834,"Ariston Thermo USA, LLC",Westinghouse,Gas Tankless Water Heater,WGRTOLP150,,Gas Tankless,Propane,,1,27.6,27.6,14.8,3,3,,,,150000,0.93,182,199.124726477,,4.5,4.5,95,,,,,,,,,,,13,28,17,07/21/2017,12/11/2018,"United States, Canada",ES_29975_WGRTOLP150_08012018235242_6520863
2323830,"Ariston Thermo USA, LLC",Westinghouse,Gas Tankless Water Heater,WGRTOLP199,,Gas Tankless,Propane,,1,27.6,27.6,12.6,3,3,,,,199000,0.96,153,167.3960612691,,5.9,5.9,99,,,,,,,,,,,15,28,17,09/01/2015,12/11/2018,"United States, Canada",ES_29975_WGRTOLP199_08012018235003_8286435
