ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Type,Product Class,Defrost Type,Compact,Built-in,Thru the Door Dispenser,Ice Maker,Counter Depth,Height (in),Width (in),Capacity (Total Volume) (ft3),Adjusted Volume (ft3),Annual Energy Use (kWh/yr),US Federal Standard (kWh/yr),Percent Less Energy Use than US Federal Standard,Refrigerant Type,Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2220317,Electrolux,EI24BC10Q**,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.4,5.4,278,309,10,,No,,,,09/15/2014,09/24/2014,"United States, Canada",ES_1100125_EI24BC10Q**_09242014055957_2765131,No
2220320,Electrolux,EI24RD10Q**,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5,5,236,305,23,,No,,,,09/15/2014,09/24/2014,"United States, Canada",ES_1100125_EI24RD10Q**_09242014055957_2765131,No
2361080,Electrolux,EI33AR80W*,,Freezerless and Single Door,3A - All-Refrigerators - automatic defrost,Automatic,No,No,No,No,Yes,72.3,32.9,18.9,18.9,301,335,10,R-600a,No,,,,08/05/2020,05/27/2020,"United States, Canada",ES_1021080_EI33AR80W*_05282020051211_80044038,No
2210413,Electrolux,ERD05W3MMS,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.4,18.6,1.6,1.6,207,232,11,,No,,,,03/15/2014,03/20/2014,United States,ES_1021080_ERD05W3MMS_05052014220852_7732282,No
2210414,Electrolux,ERD07W3MMS,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,03/15/2014,03/20/2014,United States,ES_1021080_ERD07W3MMS_05052014220907_7747468,No
2210415,Electrolux,ERD09W3MMS,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,18.6,3.3,3.3,220,245,10,,No,,,,03/15/2014,03/20/2014,United States,ES_1021080_ERD09W3MMS_05052014220918_7758730,No
2353365,Electrolux,ERMC2295A*,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,Yes,70,36,21.4,27.7,667,732,10,,No,,,,01/20/2020,12/23/2019,"United States, Canada",ES_1021080_ERMC2295A*_01142020022609_80011533,No
2210416,Electrolux,FRD04W3MMG,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,19.7,4.4,4.4,226,254,11,,No,,,,03/15/2014,03/20/2014,United States,ES_1021080_FRD04W3MMG_05052014220929_7769975,No
2210417,Electrolux,FRD04W3MMS,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,19.7,4.4,4.4,226,254,11,,No,,,,03/15/2014,03/20/2014,United States,ES_1021080_FRD04W3MMS_05052014220952_7792716,No
2210418,Electrolux,FRD04W3MMW,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,19.7,4.4,4.4,226,254,11,,No,,,,03/15/2014,03/20/2014,United States,ES_1021080_FRD04W3MMW_05052014221006_7806906,No
2365096,ELEMENT,EACD03000***,",,“*"" indicate features of color and model name.",Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33.3,18.5,3,3.7,318,358,11,,No,,,,08/27/2020,08/27/2020,"United States, Canada",ES_1145034_EACD03000***_08272020054540_7140801,No
2365097,ELEMENT,EACD03000B1A,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33.3,18.5,3,3.7,318,358,11,,No,,,,08/27/2020,08/27/2020,"United States, Canada",ES_1145034_EACD03000B1A_08272020054435_7075329,No
2365098,ELEMENT,EACD03000SS1A,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33.3,18.5,3,3.7,318,358,11,,No,,,,08/27/2020,08/27/2020,"United States, Canada",ES_1145034_EACD03000SS1A_08272020054450_7090787,No
2365099,ELEMENT,EACD03000V1A,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33.3,18.5,3,3.7,318,358,11,,No,,,,08/27/2020,08/27/2020,"United States, Canada",ES_1145034_EACD03000V1A_08272020054504_7104572,No
2365100,ELEMENT,EACD03000W1A,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33.3,18.5,3,3.7,318,358,11,,No,,,,08/27/2020,08/27/2020,"United States, Canada",ES_1145034_EACD03000W1A_08272020054420_7060917,No
2362004,ELEMENT,EATG1500**,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATG1500**_06242020033121_9481120,Yes
2362005,ELEMENT,EATG15000B,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATG15000B_06242020033007_9407892,Yes
2362006,ELEMENT,EATG15000SS,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATG15000SS_06242020032956_9396965,Yes
2362007,ELEMENT,EATG15000W,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATG15000W_06242020033027_9427843,Yes
2361993,ELEMENT,EATG1820**,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATG1820**_06242020024132_6492780,Yes
2361994,ELEMENT,EATG18200B,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATG18200B_06242020023159_5919698,Yes
2361995,ELEMENT,EATG18200SS,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATG18200SS_06242020023139_5899138,Yes
2361996,ELEMENT,EATG18200W,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATG18200W_06242020023210_5930964,Yes
2361997,ELEMENT,EATG18201B,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATG18201B_06242020024031_6431611,Yes
2361998,ELEMENT,EATG18201SS,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATG18201SS_06242020023533_6133856,Yes
2361999,ELEMENT,EATG18201W,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATG18201W_06242020024041_6441977,Yes
2362008,ELEMENT,EATW1500**,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATW1500**_06242020033129_9489502,Yes
2362009,ELEMENT,EATW15000B,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATW15000B_06242020033111_9471046,Yes
2362010,ELEMENT,EATW15000SS,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATW15000SS_06242020033043_9443742,Yes
2362011,ELEMENT,EATW15000W,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATW15000W_06242020033100_9460419,Yes
2362000,ELEMENT,EATW1820**,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATW1820**_06242020024144_6504284,Yes
2362001,ELEMENT,EATW18200B,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATW18200B_06242020023231_5951531,Yes
2362002,ELEMENT,EATW18200SS,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATW18200SS_06242020023221_5941427,Yes
2362003,ELEMENT,EATW18200W,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,06/10/2020,06/23/2020,United States,ES_1145034_EATW18200W_06242020023247_5967143,Yes
2361182,Elisii,DFRBI1820-36**,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,70.1,35.9,19.3,24.7,539,620,15,,No,,,,10/01/2020,06/02/2020,"United States, Canada",ES_1142511_DFRBI1820-36**_06022020122259_80041429,No
2363726,Elisii,DFRBI1821-30**,,Freezerless and Single Door,3A - All-Refrigerators - automatic defrost,Automatic,No,No,No,No,No,70,29.5,18.4,18.4,296,332,11,,No,,,,06/28/2020,04/04/2019,United States,ES_1142511_DFRBI1821-30**_06282020161200_7424127,No
2361174,Elisii,DFRBI1836-36**,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,70.1,35.9,19.3,24.7,458,536,15,,No,,,,10/01/2020,06/02/2020,"United States, Canada",ES_1142511_DFRBI1836-36**_06022020122259_80041429,No
2361183,ELLIPSE,EFRBI1820-36**,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,70.1,35.9,19.3,24.7,539,620,15,,No,,,,10/01/2020,06/02/2020,"United States, Canada",ES_1142511_EFRBI1820-36**_06022020122259_80041429,No
2363727,ELLIPSE,EFRBI1821-30**,,Freezerless and Single Door,3A - All-Refrigerators - automatic defrost,Automatic,No,No,No,No,No,70,29.5,18.4,18.4,296,332,11,,No,,,,06/28/2020,04/04/2019,United States,ES_1142511_EFRBI1821-30**_06282020161200_1699182,No
2361175,ELLIPSE,EFRBI1836-36**,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,70.1,35.9,19.3,24.7,458,536,15,,No,,,,10/01/2020,06/02/2020,"United States, Canada",ES_1142511_EFRBI1836-36**_06022020122259_80041429,No
2299531,ELLIPSE,ERBM104S,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,74,23.4,10.4,12.5,379,428,11,,No,,,,07/08/2017,04/01/2017,Canada,ES_1125680_ERBM104S_04102017110153_70127850,No
2359763,ELLIPSE,ERBM187*,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.4,29.5,18.7,23,466,521,11,,No,,,,05/15/2020,04/29/2020,Canada,ES_1125680_ERBM187* _05152020064411_80041942,No
2359762,ELLIPSE,ERPBM187*,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.4,29.5,18.7,23,466,521,11,,No,,,,05/15/2020,04/29/2020,Canada,ES_1125680_ERPBM187*_05152020064411_80041942,No
2269042,ELLIPSE,ERT085W,,Freezerless and Single Door,3A - All-Refrigerators - automatic defrost,Automatic,No,No,No,No,Yes,56.6,22.9,8.5,8.5,235,262,10,,No,,,,05/15/2016,06/06/2016,"United States, Canada",ES_1125680_ERT085W_06062016024615_1175966,No
2350614,ELLIPSE,ERTM150SE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,11/01/2019,12/03/2019,Canada,ES_1125680_ERTM150SE_12032019064453_5493265,Yes
2350615,ELLIPSE,ERTM150WE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,11/01/2019,12/03/2019,Canada,ES_1125680_ERTM150WE_12032019064445_5485238,Yes
2267194,ELLIPSE,ERTM180WE,",EDRT180S,; ,EDRT180W,; ,ERTM180SE,",Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.6,29.5,18,21,362,403,10,,No,,,,05/20/2016,05/20/2016,Canada,ES_1125680_ERTM180WE_05202016083050_3050920,Yes
2324587,Emerson,CR160BE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.4,18.6,1.6,1.6,207,232,11,,No,,,,08/15/2018,08/22/2018,"United States, Canada",ES_1122227_CR160BE_08222018095124_1484378,No
2324588,Emerson,CR160BSSE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.4,18.6,1.6,1.6,207,232,11,,No,,,,08/15/2018,08/22/2018,"United States, Canada",ES_1122227_CR160BSSE_08222018095148_1508436,No
2324589,Emerson,CR240BE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,08/15/2018,08/22/2018,"United States, Canada",ES_1122227_CR240BE_08222018095621_1781370,No
2324590,Emerson,CR240BSSE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,08/15/2018,08/22/2018,"United States, Canada",ES_1122227_CR240BSSE_08222018095640_1800288,No
2322222,Emerson,CR330BE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,18.6,3.3,3.3,220,245,10,,No,,,,04/30/2018,07/05/2018,"United States, Canada",ES_1122227_CR330BE_07052018085338_0818094,No
2324586,Emerson,CR330BSSE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,18.6,3.3,3.3,220,245,10,,No,,,,08/15/2018,08/22/2018,"United States, Canada",ES_1122227_CR330BSSE_08222018093745_0665190,No
2355957,Emerson,CR440BSSE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,19.7,4.4,4.4,226,254,11,,No,,,,03/09/2020,03/09/2020,"United States, Canada",ES_1122227_CR440BSSE_03092020034658_5618903,No
2340239,Emerson,CR440VBSE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,19.7,4.4,4.4,226,254,11,,No,,,,06/20/2019,06/25/2019,"United States, Canada",ES_1122227_CR440VBSE_06252019014929_7369891,No
2324591,Emerson,CR440WE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,19.7,4.4,4.4,216,254,15,,No,,,,08/15/2018,08/22/2018,"United States, Canada",ES_1122227_CR440WE_08222018100204_2124860,No
2347121,Emerson,CR510BE,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.1,3.8,270,358,25,,No,,,,09/11/2019,09/24/2019,"United States, Canada",ES_1122227_CR510BE_09172019021521_80015594,No
2347119,Emerson,CR510BSSE,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.1,3.8,270,358,25,,No,,,,09/11/2019,09/24/2019,"United States, Canada",ES_1122227_CR510BSSE_09172019021521_80015594,No
2347118,Emerson,CR510VSE,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.1,3.8,270,358,25,,No,,,,09/11/2019,09/24/2019,"United States, Canada",ES_1122227_CR510VSE_09172019021521_80015594,No
2347120,Emerson,CR510WE,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.1,3.8,270,358,25,,No,,,,09/11/2019,09/24/2019,"United States, Canada",ES_1122227_CR510WE_09172019021521_80015594,No
2365505,EPIC,ERFF111W,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,75.8,23.5,11.1,13.5,388,436,11,,No,,,,09/02/2020,09/03/2020,"United States, Canada",ES_1137295_ERFF111W_09042020101131_5204100,No
2275440,EuroDesign,EDR085S,,Freezerless and Single Door,3A - All-Refrigerators - automatic defrost,Automatic,No,No,No,No,Yes,56.6,22.9,8.5,8.5,235,262,10,,No,,,,08/15/2016,08/16/2016,"United States, Canada",ES_1125680_EDR085S_08172016034928_5768892,No
2338858,FARBERWARE,FCR17SCBBKA,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,20.1,16.7,1.7,1.7,207,232,11,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_FCR17SCBBKA_05232019115241_80003480,No
2338862,FARBERWARE,FCR17SCBBKB,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,20.1,16.7,1.7,1.7,207,232,11,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_FCR17SCBBKB_05232019115241_80003480,No
2338860,FARBERWARE,FCR17SCSBKA,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,20.1,16.7,1.7,1.7,207,232,11,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_FCR17SCSBKA_05232019115241_80003480,No
2338861,FARBERWARE,FCR17SCSBSA,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,20.1,16.7,1.7,1.7,207,232,11,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_FCR17SCSBSA_05232019115241_80003480,No
2338859,FARBERWARE,FCR17SCVBKA,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,20.1,16.7,1.7,1.7,207,232,11,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_FCR17SCVBKA_05232019115241_80003480,No
2338863,FARBERWARE,FCR27SCBBKA,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,27.4,18.7,2.7,2.7,214,240,11,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_FCR27SCBBKA_05232019115241_80003480,No
2338865,FARBERWARE,FCR27SCSBKA,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,27.4,18.7,2.7,2.7,214,240,11,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_FCR27SCSBKA_05232019115241_80003480,No
2338866,FARBERWARE,FCR27SCSBSA,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,27.4,18.7,2.7,2.7,214,240,11,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_ FCR27SCSBSA_05232019115241_80003480,No
2338864,FARBERWARE,FCR27SCVBKA,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,27.4,18.7,2.7,2.7,214,240,11,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_FCR27SCVBKA_05232019115241_80003480,No
2338879,FARBERWARE,FCR31DCBBKB,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,32.9,18.5,3.1,3.8,320,358,11,,No,,,,05/17/2019,05/15/2019,"United States, Canada",ES_1143080_FCR31DCBBKB_05232019115241_80003477,No
2338881,FARBERWARE,FCR31DCSBKB,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,32.9,18.5,3.1,3.8,320,358,11,,No,,,,05/17/2019,05/15/2019,"United States, Canada",ES_1143080_FCR31DCSBKB_05232019115241_80003477,No
2338882,FARBERWARE,FCR31DCSBSB,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,32.9,18.5,3.1,3.8,320,358,11,,No,,,,05/17/2019,05/15/2019,"United States, Canada",ES_1143080_FCR31DCSBSB_05232019115241_80003477,No
2338880,FARBERWARE,FCR31DCVBKB,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,32.9,18.5,3.1,3.8,320,358,11,,No,,,,05/17/2019,05/15/2019,"United States, Canada",ES_1143080_ FCR31DCVBKB_05232019115241_80003477,No
2338867,FARBERWARE,FCR33SCBBKA,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.5,18.7,3.3,3.3,220,245,10,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_FCR33SCBBKA_05232019115241_80003480,No
2338869,FARBERWARE,FCR33SCSBKA,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.5,18.7,3.3,3.3,220,245,10,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_ FCR33SCSBKA_05232019115241_80003480,No
2338870,FARBERWARE,FCR33SCSBSA,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.5,18.7,3.3,3.3,220,245,10,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_FCR33SCSBSA_05232019115241_80003480,No
2338868,FARBERWARE,FCR33SCVBKA,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.5,18.7,3.3,3.3,220,245,10,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_ FCR33SCVBKA_05232019115241_80003480,No
2338871,FARBERWARE,FCR44SCBBKA,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.1,19.5,4.4,4.4,228,254,10,,No,,,,05/17/2019,05/14/2019,"United States, Canada",ES_1143080_FCR44SCBBKA_05232019115241_80003480,No
