ENERGY STAR Unique ID,Brand Name,Model Name,Model Number,Additional Model Information,UPC,Type,Heat Pump Technology,Voltage (V),Drum Capacity (cu-ft),Height (inches),Width (inches),Depth (inches),Combined Energy Factor (CEF),Estimated Annual Energy Use (kWh/yr),Estimated Energy Test Cycle Time (min),Energy Test Cycle Information,Additional Dryer Features,Vented or Ventless,Refrigerant Type,Connected,Connects Using,Communication Standard - Application Layer,Direct on-premises Open-standard Based Interconnection,Calculated Combined Energy Factor - Max Dryness Setting (lbs/kWh),Paired ENERGY STAR Clothes Washer Available,Paired ENERGY STAR Clothes Washer ENERGY STAR Model Identifier,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2266054,Whirlpool,WED9500EW*,WED9500EW*,,8,Electric,,,9.2,41,29,33,3.93,608,74,"ECOBOOST, MIXED + NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, MID-POINT DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,No,,06/01/2016,04/28/2016,United States,ES_22856_WED9500EW*_05032016231046_7046045,No
2266091,Whirlpool,WED95HED*+,WED95HED*+,,8,Electric,,,7.3,38,27,30,3.93,608,65,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WFW95HED*+_03252014114036_2713436,06/01/2016,04/28/2016,United States,ES_22856_WED95HED*+_05042016154050_6450915,No
2282558,Maytag,MGDB955FS*,MGDB955FS*,,883049390932,Gas,,,9.2,41,29,33,3.48,687,60,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVWB955F**_08222016220340_3420991,04/25/2016,10/27/2016,"United States, Canada",ES_22856_MGDB955FS*_10272016172337_9017668,No
2282559,Maytag,MGDB955FW*,MGDB955FW*,,883049362335,Gas,,,9.2,41,29,33,3.48,687,60,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVWB955F**_08222016220340_3420991,04/25/2016,10/27/2016,"United States, Canada",ES_22856_MGDB955FW*_10272016172601_9161671,No
2265518,Maytag,YMED3100D*+,YMED3100D*+,,8,Electric,,,7.3,38,27,30,3.93,608,65,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MHW3100D*+_02102015015120_70023227,06/01/2016,04/28/2016,Canada,ES_22856_YMED3100D*+_04282016175038_5838636,No
2265536,Maytag,YMED3500FW*,YMED3500FW*,,8,Electric,,,7.4,38,27,31,3.93,608,72,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,No,,06/01/2016,04/28/2016,Canada,ES_22856_YMED3500FW*_04282016181945_7585499,No
2265519,Maytag,YMED4100D*+,YMED4100D*+,,8,Electric,,,7.3,38,27,30,3.93,608,65,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MHW4100D*+_02102015015120_70023227,06/01/2016,04/28/2016,Canada,ES_22856_YMED4100D*+_04282016175137_5897632,No
2265520,Maytag,YMED5100D*+,YMED5100D*+,,8,Electric,,,7.3,38,27,30,3.93,608,66,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MHW5100D*+_02102015015120_70023227,06/01/2016,04/28/2016,Canada,ES_22856_YMED5100D*+_04282016175207_5927841,No
2265537,Maytag,YMED5500FC*,YMED5500FC*,,8,Electric,,,7.4,38,27,31,3.93,608,72,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,No,,06/01/2016,04/28/2016,Canada,ES_22856_YMED5500FC*_04282016182002_7602079,No
2265538,Maytag,YMED5500FW*,YMED5500FW*,,8,Electric,,,7.4,38,27,31,3.93,608,72,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,No,,06/01/2016,04/28/2016,Canada,ES_22856_YMED5500FW*_04282016182024_7624866,No
2327901,Maytag,YMED5630H**,YMED5630H**,,883049456539,Electric,,,7.3,38,27,31,3.93,608,75,"NORMAL, HIGH HEAT (5 BARS), DRYNESS LEVEL, NORMAL (2 BARS), AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,No,,Yes,ES_15649_MHW5630H**_10142018184935_2975704,10/22/2018,09/26/2018,Canada,ES_1129244_YMED5630H**_10142018214954_3794488,No
2327902,Maytag,YMED6630H**,YMED6630H**,,883049456546,Electric,,,7.3,38,27,31,3.93,608,75,"NORMAL, HIGH HEAT (5 BARS), DRYNESS LEVEL, NORMAL (2 BARS), AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,No,,Yes,ES_15649_MHW6630H**_10142018185017_3017925,10/22/2018,09/26/2018,Canada,ES_1129244_YMED6630H**_10142018214851_3731410,No
2265523,Maytag,YMED7100D*+,YMED7100D*+,,8,Electric,,,7.3,38,27,30,3.93,608,66,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MHW7100D*+_02102015015120_70023227,06/01/2016,04/28/2016,Canada,ES_22856_YMED7100D*+_04282016180302_6582812,No
2345402,Maytag,YMED7230H**,YMED7230H**,,883049464039,Electric,,,7.4,42.5,27,31,3.93,608,74,"NORMAL, HIGH TEMP (4 DOTS), DRYNESS LEVEL NORMAL (2 DOTS)","Time remaining display,Drum light,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVW7230H**_08242019191053_3853439,10/14/2019,08/23/2019,Canada,ES_22856_YMED7230H**_08242019192021_4421547,No
2265524,Maytag,YMED8100D*+,YMED8100D*+,,8,Electric,,,7.3,38,27,30,3.93,608,66,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MHW8100D*+_02102015015120_70023227,06/01/2016,04/28/2016,Canada,ES_22856_YMED8100D*+_04282016180318_6598724,No
2265530,Maytag,YMED8200FC*,YMED8200FC*,,8,Electric,,,7.4,38,27,31,3.93,608,72,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,No,,06/01/2016,04/28/2016,Canada,ES_22856_YMED8200FC*_04282016182040_7640638,No
2265531,Maytag,YMED8200FW*,YMED8200FW*,,8,Electric,,,7.4,38,27,31,3.93,608,72,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,No,,06/01/2016,04/28/2016,Canada,ES_22856_YMED8200FW*_04282016182054_7654622,No
2327903,Maytag,YMED8630H**,YMED8630H**,,883049456553,Electric,,,7.3,38,27,31,3.93,608,75,"NORMAL, HIGH HEAT (5 BARS), DRYNESS LEVEL, NORMAL (2 BARS), AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,Yes,Wi-Fi,Other,No,,Yes,ES_15649_MHW8630H**_10142018185059_3059240,10/22/2018,09/26/2018,Canada,ES_1129244_YMED8630H**_10142018214747_3667917,No
2265541,Maytag,YMEDB835D*+,YMEDB835D*+,,8,Electric,,,8.8,45,29,32,3.93,608,66,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MVWB835D*+_02102015015120_70023227,06/01/2016,04/28/2016,Canada,ES_22856_YMEDB835D*+_04282016182916_8156414,No
2265542,Maytag,YMEDB855D*+,YMEDB855D*+,,8,Electric,,,8.8,45,29,32,3.93,608,67,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_0022856_MVWB855D*+_02102015015120_70023227,06/01/2016,04/28/2016,Canada,ES_22856_YMEDB855D*+_04282016182933_8173338,No
2282549,Maytag,YMEDB955FC*,YMEDB955FC*,,883049362267,Electric,,,9.2,41,29,33,3.93,608,76,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVWB955F**_08222016220340_3420991,04/25/2016,10/27/2016,Canada,ES_22856_YMEDB955FC*_10272016170647_8007708,No
2282550,Maytag,YMEDB955FS*,YMEDB955FS*,,883049390925,Electric,,,9.2,41,29,33,3.93,608,76,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVWB955F**_08222016220340_3420991,04/25/2016,10/27/2016,Canada,ES_22856_YMEDB955FS*_10272016170753_8073933,No
2282551,Maytag,YMEDB955FW*,YMEDB955FW*,,883049362250,Electric,,,9.2,41,29,33,3.93,608,76,"ENERGY SAVER, NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, NORMAL DRYNESS LEVEL.","Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVWB955F**_08222016220340_3420991,04/25/2016,10/27/2016,Canada,ES_22856_YMEDB955FW*_10272016170916_8156123,No
2365389,Midea,MLE27N5AWWC,MLE27N5AWWC,,3403819109,Electric,,,4.5,33.5,23.4,25.7,10.14,236,73,NORMAL,None,Ventless,R-134a,No,,,,,,,08/25/2020,09/02/2020,"United States, Canada",ES_1030337_MLE27N5AWWC_09022020070024_0024999,No
2330881,Miele,Miele,PDR908 HP,,4002516034391,Electric,Heat Pump,,4.6,33.46,23.46,25.31,9.75,245,53,"Cotton, Normal","Filter cleaning indicator,Drum light,Other,Wrinkle prevention option,Time remaining display",Ventless,,No,,,,8.61,No,,04/01/2019,12/04/2018,"United States, Canada",ES_0031629_PDR980 HP_12062018120420_70208458,Yes
2325401,Miele,Miele,TWB120 WP,,1,Electric,Heat Pump,120,4.1,33.46,23.46,25.31,6.37,133,34,Cotton normal,"Filter cleaning indicator,Drum light,Other,Wrinkle prevention option,Time remaining display",Ventless,,No,,,,4.36,Yes,ES_0031629_WWB020_12062018124521_70208967,02/01/2018,09/05/2018,"United States, Canada",ES_0031629_TWB120 WP_09052018023030_70196998,Yes
2308246,Miele,Miele,TWF160 WP,,4002515837290,Electric,Heat Pump,120,4.1,33.46,23.46,25.31,6.37,133,35,Cotton normal,"Drum light,Time remaining display,Wrinkle prevention option,Other,Filter cleaning indicator",Ventless,,No,,,,4.36,Yes,ES_31629_WWF060_11252017012640_70163416,01/01/2018,12/20/2017,"United States, Canada",ES_1141072_TWF160 WP_12222017121317_70168085,Yes
2308247,Miele,Miele,TWI180 WP,,4002515837467,Electric,Heat Pump,120,4.1,33.46,23.46,25.31,6.37,133,35,Cotton normal +,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Filter cleaning indicator",Ventless,,No,,,,4.36,Yes,"ES_31629_WWH660_11252017012640_70163416, ES_31629_WWH860_11252017012640_70163416",01/01/2018,12/20/2017,"United States, Canada",ES_1141072_TWI180 WP_12222017121317_70168085,Yes
2325657,Samsung,DV22N680*H*,DV22N680*H*,,1,Ventless Electric Compact 240V,Heat Pump,240,4,33.5,23.6,25.6,5.85,145,60,"Normal cycle, Automatic Termination, Normal Dry level","Drum light,Wrinkle prevention option",Ventless,,No,,,,5.08,No,,10/15/2018,09/07/2018,"United States, Canada",ES_1023593_DV22N680*H*_09102018024207_70196935,Yes
2325656,Samsung,DV22N685*H*,DV22N685*H*,,1,Ventless Electric Compact 240V,Heat Pump,240,4,33.5,23.6,25.6,5.85,145,60,"Normal cycle, Automatic Termination, Normal Dry level","Drum light,Wrinkle prevention option",Ventless,,No,,,,5.06,No,,10/01/2018,09/07/2018,"United States, Canada",ES_1023593_DV22N685*H*_09102018024207_70196935,Yes
2257200,Samsung,DV45K62**E*,DV45K62**E*,,887276138329,Electric,,,7.5,38.7,27,32.6,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,,,01/24/2016,01/13/2016,"United States, Canada",ES_1023593_DV45K62**E*_01112016051621_70059693,No
2257203,Samsung,DV45K62**G*,DV45K62**G*,,887276138367,Gas,,,7.5,38.7,27,32.6,3.49,685,64,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,No,,01/24/2016,01/13/2015,"United States, Canada",ES_1023593_DV45K62**G*_01112016051621_70059693,No
2257199,Samsung,DV45K65**E*,DV45K65**E*,,887276138381,Electric,,,7.5,38.7,27,32.6,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,,,01/24/2016,01/13/2016,"United States, Canada",ES_1023593_DV45K65**E*_01112016051621_70059693,No
2257202,Samsung,DV45K65**G*,DV45K65**G*,,887276138428,Gas,,,7.5,38.7,27,32.6,3.49,685,64,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,,,01/24/2016,01/13/2016,"United States, Canada",ES_1023593_DV45K65**G*_01112016051621_70059693,No
2271286,Samsung,DV45K71**E*,DV45K71**E*,,887276132594,Electric,,,7.4,38.7,27,32.6,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,,,07/22/2016,06/30/2016,"United States, Canada",ES_1023593_DV45K71**E*_06302016024435_70086546,No
2271287,Samsung,DV45K71**G*,DV45K71**G*,,887276132617,Gas,,,7.4,38.7,27,32.6,3.49,685,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,,,07/22/2016,06/30/2016,"United States, Canada",ES_1023593_DV45K71**G*_06302016024435_70086546,No
2255003,Samsung,DV45K76**E*,DV45K76**E*,,887276132624,Electric,,,7.4,46,27,30,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,No,,12/20/2015,12/09/2015,"United States, Canada",ES_1023593_DV45K76**E*_12072015123900_70055766,No
2255006,Samsung,DV45K76**G*,DV45K76**G*,,887276132648,Gas,,,7.4,46,27,30,3.49,685,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,No,,12/20/2015,12/11/2015,"United States, Canada",ES_1023593_DV45K76**G*_12112015082742_70056672,No
2231132,Samsung,DV48J770*E*,DV48J770*E*,,887276095738,Electric,,,7.4,44.2,27,30,3.94,607,63,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA48J770*A*_02112015043656_7002369,03/10/2015,01/09/2015,"United States, Canada",ES_1023593_DV48J770*E*_01102015074101_70019623,No
2231175,Samsung,DV48J770*G*,DV48J770*G*,,887276095745,Gas,,,7.4,44.2,27,30,3.49,685,63,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA48J770*A*_02112015043656_7002369,03/10/2015,01/10/2015,"United States, Canada",ES_1023593_DV48J770*G*_01102015074124_70019625,No
2231131,Samsung,DV48J777*E*,DV48J777*E*,,887276095769,Electric,,,7.4,44.2,27,30,3.94,607,63,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA48J777*A*_02112015043656_7002369,03/10/2015,01/09/2015,"United States, Canada",ES_1023593_DV48J777*E*_01102015074101_70019623,No
2231174,Samsung,DV48J777*G*,DV48J777*G*,,887276095783,Gas,,,7.4,44.2,27,30,3.49,685,63,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA48J777*A*_02112015043656_7002369,03/10/2015,01/10/2015,"United States, Canada",ES_1023593_DV48J777*G*_01102015074124_70019625,No
2257198,Samsung,DV50K75**E*,DV50K75**E*,,887276135960,Electric,,,7.5,38.7,27,32.6,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,,,01/24/2016,01/13/2016,"United States, Canada",ES_1023593_DV50K75**E*_01112016051621_70059693,No
2257201,Samsung,DV50K75**G*,DV50K75**G*,,887276135984,Gas,,,7.5,38.7,27,32.6,3.49,685,64,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,,,01/24/2016,01/13/2016,"United States, Canada",ES_1023593_DV50K75**G*_01112016051621_70059693,No
2255002,Samsung,DV50K86**E*,DV50K86**E*,,887276132655,Electric,,,7.4,46,27,30,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,No,,12/20/2015,12/09/2015,"United States, Canada",ES_1023593_DV50K86**E*_12072015123900_70055766,No
2255005,Samsung,DV50K86**G*,DV50K86**G*,,887276132693,Gas,,,7.4,46,27,30,3.49,685,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,No,,12/20/2015,12/11/2015,"United States, Canada",ES_1023593_DV50K86**G*_12112015082742_70056672,No
2231130,Samsung,DV52J806*E*,DV52J806*E*,,887276075433,Electric,,,7.4,46,27,30,3.94,607,63,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA52J806*A*_01102015074039_70019619,02/15/2015,01/09/2015,"United States, Canada",ES_1023593_DV52J806*E*_01102015074101_70019623,No
2231173,Samsung,DV52J806*G*,DV52J806*G*,,887276075440,Gas,,,7.4,46,27,30,3.49,685,63,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA52J806*A*_01102015074039_70019619,02/15/2015,01/10/2015,"United States, Canada",ES_1023593_DV52J806*G*_01102015074124_70019625,No
2231129,Samsung,DV52J870*E*,DV52J870*E*,,887276095813,Electric,,,7.4,46,27,30,3.94,607,63,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA52J870*A*_02092015034438_70022387,03/10/2015,01/09/2015,"United States, Canada",ES_1023593_DV52J870*E*_01102015074101_70019623,No
2231172,Samsung,DV52J870*G*,DV52J870*G*,,887276095837,Gas,,,7.4,46,27,30,3.49,685,63,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA52J870*A*_02092015034438_70022387,03/10/2015,01/10/2015,"United States, Canada",ES_1023593_DV52J870*G*_01102015074124_70019625,No
2290026,Samsung,DVE45M55***,DVE45M55***,,887276197135,Electric,,,7.5,38.7,27,32,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WF45M55**A*_11242016052047_70108499,01/30/2017,01/17/2017,"United States, Canada",ES_1023593_DVE45M55***_02032017114750_70117713,No
2308555,Samsung,DVE45N63***,DVE45N63***,,887276258232,Electric,,,7.5,38.7,27,32,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,3.99,Yes,ES_1023593_WF45N63**A*_01072018114041_70168206,02/01/2018,12/26/2017,Canada,ES_1023593_DVE45N63***_01012018101524_70167291,No
2333034,Samsung,DVE45R63***,DVE45R63***,,887276305264,Electric,,,7.5,38.7,27,52.6,3.93,608,70,"Normal cycle, Automatic Termination, Normal Dry level, Eco Dry",Wrinkle prevention option,Vented,,No,,,,,Yes,ES_1023593_WF45R63**A*_02042019013708_70211758,02/01/2019,01/07/2019,"United States, Canada",ES_1023593_DVE45R63***_02042019015349_70211037,No
2354201,Samsung,DVE45T6005*,DVE45T6005*,,1,Electric,,,7.5,38.7,27,52.6,3.93,608,70,"Normal Setting, Dryness level normal, Dry Temperature Medium, Eco Dry Default ON","Sanitization cycle,Steam cycle,Other",Vented,,No,,,,,Yes,ES_1023593_WF45T60**A*_02122020040721_80031543,02/14/2020,01/22/2020,"United States, Canada",ES_1023593_DVE45T6005*_01282020013743_80031700,No
2327890,Whirlpool,WED9620H**,WED9620H**,,883049457505,Electric,,,7.4,38,27,31,3.93,608,74,"WHAT TO DRY – REGULAR, HOW TO DRY - NORMAL, TEMPERATURE HIGH, DRYNESS LEVEL NORMAL, ECOBOOST ON – LEAF, WI- FI OFF, WRINKLE SHIELD OFF","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Energy monitor/indicator,Sanitization cycle",Vented,,Yes,Wi-Fi,Other,No,,No,,10/15/2018,09/26/2018,United States,ES_1129244_WED9620H**_10142018210745_1265041,No
2266005,Whirlpool,WED9750EW*,WED9750EW*,,883049403786,Electric,,,7.3,38,27,30,3.93,608,75,"NORMAL CYCLE, ENERGY SAVER, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,No,,12/02/2015,10/27/2016,United States,ES_22856_WED9750EW*_05032016180201_8521916,No
2266092,Whirlpool,WED97HED*+,WED97HED*+,,1,Electric,,,7.3,38,27,30,3.93,608,65,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,No,,06/01/2016,04/28/2016,United States,ES_22856_WED97HED*+_05042016154848_6928419,No
2266096,Whirlpool,WED99HED*+,WED99HED*+,,8,Electric,,,7.3,38,27,30,4.5,531,71,"ECO, NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL",Other,Ventless,,No,,,,,No,,06/01/2016,04/28/2016,United States,ES_22856_WED99HED*+_05042016162312_8992754,No
2327889,Whirlpool,WGD560LH**,WGD560LH**,,883049457703,Gas,,,7.4,38,27,31,3.48,687,65,"REGULAR + NORMAL, HIGH TEMP (4 DOTS), DRYNESS LEVEL NORMAL (2 DOTS), ECOBOOST ON","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_15649_WFW5620H**_10142018184621_2781148,10/15/2018,09/26/2018,"United States, Canada",ES_1129244_WGD560LH**_10142018210101_0861486,No
2327884,Whirlpool,WGD5620H**,WGD5620H**,,883049457710,Gas,,,7.4,38,27,31,3.48,687,66,"REGULAR + NORMAL, HIGH TEMP (5 DOTS), DRYNESS LEVEL NORMAL (2 DOTS), ECOBOOST ON, AUTO TERM","Time remaining display,Drum light,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_15649_WFW5620H**_10142018184621_2781148,10/15/2018,09/26/2018,"United States, Canada",ES_1129244_WGD5620H**_10142018203626_9386288,No
